date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2008-06-02,781.2584399039597,826.7209908786983,825.0419762120176,871.4731894944566,
2008-06-03,789.4843865155569,804.6630522139252,802.919120410283,881.0731012401793,
2008-06-04,760.8484316610399,780.734460927918,782.0133052537622,860.7261735094762,
2008-06-05,752.6489714425969,814.3959431389566,815.9922971124922,843.1303146625985,
2008-06-06,783.8736551649545,879.2079144645046,884.6355179745258,866.9479159477509,
2008-06-07,783.8736551649545,879.2079144645046,884.6355179745258,866.9479159477509,
2008-06-08,783.8736551649545,879.2079144645046,884.6355179745258,866.9479159477509,
2008-06-09,840.639342033752,861.2196028746058,864.0493887402232,926.1760511535506,
2008-06-10,826.0824115504192,847.8248281477045,849.7014057706843,899.2689388466376,
2008-06-11,825.7588636843883,873.7086574301866,882.5091593862304,890.8566943298309,
2008-06-12,841.0317821971514,879.3486112416283,883.5486009345307,907.1331584408272,
2008-06-13,848.7961070166854,869.6548680988324,873.6063725274379,917.2672575254722,
2008-06-14,848.7961070166854,869.6548680988324,873.6063725274379,917.2672575254722,
2008-06-15,848.7961070166854,869.6548680988324,873.6063725274379,917.2672575254722,
2008-06-16,837.6374480760232,876.6170030323266,875.9662592100177,901.4754170445268,
2008-06-17,847.8942676586099,875.3892948680459,877.287761032507,907.7286840143828,
2008-06-18,832.0015763517715,884.0988713195927,885.6540144529604,892.3281704003306,
2008-06-19,840.1426797058864,849.0187851873909,848.5685479528219,906.5205120023552,
2008-06-20,820.4754729557117,870.6375189456863,869.0881121197411,879.9985185191049,
2008-06-21,820.4754729557117,870.6375189456863,869.0881121197411,879.9985185191049,
2008-06-22,820.4754729557117,870.6375189456863,869.0881121197411,879.9985185191049,
2008-06-23,839.9593757506036,877.672628263739,883.0325596996813,898.7248890844277,
2008-06-24,850.7056621175348,886.9750508294529,890.4849916725417,906.6697188934512,
2008-06-25,851.0906488551713,874.0596854794736,875.4911835127162,913.8813580405872,
2008-06-26,835.9432120672782,910.2868884305544,909.0499971425488,895.4441929744887,
2008-06-27,879.8203030207354,913.4116664213052,912.7606710065654,941.534668338061,
2008-06-28,879.8203030207354,913.4116664213052,912.7606710065654,941.534668338061,
2008-06-29,879.8203030207354,913.4116664213052,912.7606710065654,941.534668338061,
2008-06-30,893.5892900394238,917.6747240468026,918.79039810164,954.4919678564468,
2008-07-01,896.6438737419766,923.6298602759506,925.5996403149268,950.5501874752924,
2008-07-02,899.3080929186835,948.8348239921692,944.2965179575472,946.7958749041504,
2008-07-03,924.090198946617,962.091770095658,956.8887820180598,968.5461097362232,
2008-07-04,918.2514871148294,942.5293515929188,948.207239253117,961.325117640472,
2008-07-05,918.2514871148294,942.5293515929188,948.207239253117,961.325117640472,
2008-07-06,918.2514871148294,942.5293515929188,948.207239253117,961.325117640472,
2008-07-07,915.30657255287,934.8106216116598,931.5160187301076,956.6208926875364,
2008-07-08,900.3732660828456,893.3017576298643,890.7481573551763,936.189146858594,
2008-07-09,870.5258810943219,886.294631679929,882.8553568608459,904.1399255525298,
2008-07-10,847.6294100168778,906.4739485332216,904.0486855574936,881.646914386955,
2008-07-11,874.6472858914582,908.9965211713788,912.7082517236048,910.9467524784806,
2008-07-12,874.6472858914582,908.9965211713788,912.7082517236048,910.9467524784806,
2008-07-13,874.6472858914582,908.9965211713788,912.7082517236048,910.9467524784806,
2008-07-14,876.0952883881623,907.0400252127496,914.9810371066358,904.1409256324422,
2008-07-15,885.2205081150407,875.9402760017251,875.8771451710224,905.4855047706484,
2008-07-16,848.4609733192152,862.0059675967468,851.9421634372721,867.8290492487698,
2008-07-17,830.734355596231,830.6709794629079,819.3900277314365,843.1560777275141,
2008-07-18,814.0190388081598,826.977281798161,818.6560571330132,822.3402634733077,
2008-07-19,814.0190388081598,826.977281798161,818.6560571330132,822.3402634733077,
2008-07-20,814.0190388081598,826.977281798161,818.6560571330132,822.3402634733077,
2008-07-21,813.3292667100204,844.6013630259658,834.6019350797264,820.4626165824967,
2008-07-22,824.2693735958421,827.7195360773691,817.496832428401,831.9364013325682,
2008-07-23,790.8974742726745,801.8412732774186,796.401373187341,796.2093767135736,
2008-07-24,771.2016614631157,805.9404750425354,799.8850855195172,776.4284187356155,
2008-07-25,777.9938645790252,790.1777815447,782.182086035976,783.0070387471936,
2008-07-26,777.9938645790252,790.1777815447,782.182086035976,783.0070387471936,
2008-07-27,777.9938645790252,790.1777815447,782.182086035976,783.0070387471936,
2008-07-28,768.778310589862,797.6835636925152,790.6474165556851,772.8351882183047,
2008-07-29,775.4687948859922,776.6079802534898,773.3170003029413,784.9620062818054,
2008-07-30,762.0709570212456,807.4292984111397,805.3329044813547,766.5178532359411,
2008-07-31,782.3160023970893,786.4391306023768,787.0734580185748,785.4242067364598,
2008-08-01,766.0020887527658,790.0509915391898,795.9041636459384,765.0477672136219,
2008-08-02,766.0020887527658,790.0509915391898,795.9041636459384,765.0477672136219,
2008-08-03,766.0020887527658,790.0509915391898,795.9041636459384,765.0477672136219,
2008-08-04,781.1985105869389,769.5293139958517,774.1842394119684,779.0942292344478,
2008-08-05,750.3914577201164,752.8219789776483,762.2242585791533,748.7924305770033,
2008-08-06,742.9442903188709,748.6390661209878,758.7488928258696,742.752331583968,
2008-08-07,737.1812323310302,753.5488295102795,767.358989630271,739.9304771697323,
2008-08-08,729.2462963943485,723.9443129850343,735.8897454855374,735.4425902582458,
2008-08-09,729.2462963943485,723.9443129850343,735.8897454855374,735.4425902582458,
2008-08-10,729.2462963943485,723.9443129850343,735.8897454855374,735.4425902582458,
2008-08-11,728.660696142189,725.1850599270421,736.6417867103041,732.2006959909497,
2008-08-12,716.9466469104977,722.602646029215,734.6947820761276,718.766968465947,
2008-08-13,712.9729834785481,737.5425693801701,753.9872922190864,723.242810389808,
2008-08-14,730.4345926043417,735.264991161332,750.7353216749359,752.4324887355,
2008-08-15,705.5645676014592,734.6775102557519,742.6411403091683,721.4265520521164,
2008-08-16,705.5645676014592,734.6775102557519,742.6411403091683,721.4265520521164,
2008-08-17,705.5645676014592,734.6775102557519,742.6411403091683,721.4265520521164,
2008-08-18,715.7731065965721,731.1885522213934,737.2632829125306,727.5959695545918,
2008-08-19,708.593312761367,743.5207326065487,751.9243223437353,723.5622069807305,
2008-08-20,729.3554497704586,753.4696407926798,757.5545583975369,731.2661370372466,
2008-08-21,740.6314073921783,792.8926399879201,799.6232532767657,741.3572578448969,
2008-08-22,772.0875435712665,753.4368079804581,757.8680111172814,771.5584446892576,
2008-08-23,772.0875435712665,753.4368079804581,757.8680111172814,771.5584446892576,
2008-08-24,772.0875435712665,753.4368079804581,757.8680111172814,771.5584446892576,
2008-08-25,738.4742916292156,756.3160003096772,763.4792142036915,742.3212027945196,
2008-08-26,746.0348580288412,773.7782824452232,784.8486513121007,751.3000334655269,
2008-08-27,761.8336550404987,793.9410633860003,807.1255948980894,774.744932013477,
2008-08-28,766.0462683836171,779.2186605609193,788.9102651680533,796.8956013584385,
2008-08-29,755.4833488700766,776.0323870902661,785.6264744712154,786.4429925461898,
2008-08-30,755.4833488700766,776.0323870902661,785.6264744712154,786.4429925461898,
2008-08-31,755.4833488700766,776.0323870902661,785.6264744712154,786.4429925461898,
2008-09-01,763.2853936848007,748.0388294791655,789.4028265392966,800.2053249450831,
2008-09-02,708.4740013408625,755.1015573563113,764.650100217472,734.5408263778996,
2008-09-03,726.0006471100224,759.6749290859789,768.7437858185432,754.1211331024704,
2008-09-04,758.7405022183018,769.9676886473077,781.4846089196428,792.2771945836548,
2008-09-05,723.8344488603071,743.5500619941713,758.8368055110079,758.8368055110079,
2008-09-06,723.8344488603071,743.5500619941713,758.8368055110079,758.8368055110079,
2008-09-07,723.8344488603071,743.5500619941713,758.8368055110079,758.8368055110079,
2008-09-08,721.5135967433685,732.9212063943243,753.4690747097104,767.569163657165,
2008-09-09,680.0088651672488,689.5612888416549,709.6282508051553,732.0317768328989,
2008-09-10,678.1039959754236,685.3753317165816,710.3748765028488,727.7568314650456,
2008-09-11,655.380129885142,669.2252236141524,691.3636655669761,713.159407179973,
2008-09-12,664.0704217768663,678.8182668865138,703.8617774500664,746.8531372508314,
2008-09-13,664.0704217768663,678.8182668865138,703.8617774500664,746.8531372508314,
2008-09-14,664.0704217768663,678.8182668865138,703.8617774500664,746.8531372508314,
2008-09-15,642.4356112622418,642.6443071836047,665.8095544548908,716.8704898816894,
2008-09-16,603.6273026939741,622.1768478091078,635.6357282873815,676.6399859103086,
2008-09-17,630.9090235507525,686.4220694453754,703.2134992335795,707.7732409433073,
2008-09-18,630.4230413215752,679.0762623446955,698.2664624256622,692.2026445562118,
2008-09-19,648.2618378196499,718.4397159013722,754.0695943930174,724.3539872299449,
2008-09-20,648.2618378196499,718.4397159013722,754.0695943930174,724.3539872299449,
2008-09-21,648.2618378196499,718.4397159013722,754.0695943930174,724.3539872299449,
2008-09-22,679.2118203464197,757.3461769667125,863.6203292985182,753.4894536966066,
2008-09-23,690.5571168420729,736.27045515185,761.4842183133366,776.6267616284504,
2008-09-24,702.7905346185108,741.436415113443,765.173959687109,788.2601691962539,
2008-09-25,691.088920342713,759.167202980968,783.9889222371335,773.3925157710512,
2008-09-26,699.5254812679582,756.3582741278653,780.8299779942779,773.3058421786345,
2008-09-27,699.5254812679582,756.3582741278653,780.8299779942779,773.3058421786345,
2008-09-28,699.5254812679582,756.3582741278653,780.8299779942779,773.3058421786345,
2008-09-29,685.1637110332103,684.2172517575297,701.6175415181224,759.7155801329881,
2008-09-30,656.9477016845921,733.3699781029839,751.8218864855281,726.7960188411868,
2008-10-01,671.9374151776057,728.4033862733813,752.8541450699282,743.3794760362664,
2008-10-02,670.8715186852053,678.5137897267388,704.0629507577478,743.0984724502866,
2008-10-03,639.9278133895843,676.1911387239197,703.3886327246713,717.0997660638932,
2008-10-04,639.9278133895843,676.1911387239197,703.3886327246713,717.0997660638932,
2008-10-05,639.9278133895843,676.1911387239197,703.3886327246713,717.0997660638932,
2008-10-06,610.9077775301815,637.0188513859888,668.4587158246137,697.1580593920751,
2008-10-07,619.0153813521332,671.9559198008924,714.8163257414171,717.9117995037883,
2008-10-08,625.9319780556497,708.2030803215478,746.7361782195552,728.7708558880223,
2008-10-09,660.8481391395525,713.6883613963339,747.6200727475025,769.6368320211615,
2008-10-10,643.2061130816196,661.8769571974611,694.1265970339145,769.3459785915152,
2008-10-11,643.2061130816196,661.8769571974611,694.1265970339145,769.3459785915152,
2008-10-12,643.2061130816196,661.8769571974611,694.1265970339145,769.3459785915152,
2008-10-13,612.4558823652974,668.8401613987864,701.047414200458,725.0517473877627,
2008-10-14,580.8624521967123,587.0058110131656,619.2978253047795,679.786281343705,
2008-10-15,519.8588354964453,536.6089160686446,564.955206267751,623.4667999407727,
2008-10-16,481.4179210650894,515.710491439779,543.1600999256419,571.6206005087179,
2008-10-17,512.0372545294684,581.2721075721904,600.0632317393948,598.9775223430676,
2008-10-18,512.0372545294684,581.2721075721904,600.0632317393948,598.9775223430676,
2008-10-19,512.0372545294684,581.2721075721904,600.0632317393948,598.9775223430676,
2008-10-20,528.4464776763963,605.825239328837,624.4970709449694,612.7220419978588,
2008-10-21,521.547058446094,572.3636221448397,581.9686915353943,595.8426806550842,
2008-10-22,498.0426834474986,537.2632325034712,555.8326219715856,558.2474753104883,
2008-10-23,502.7478204229957,566.1280547024919,582.617221344312,556.0799687801327,
2008-10-24,502.33901417197137,551.9769050712029,570.6578317537094,556.8695287261451,
2008-10-25,502.33901417197137,551.9769050712029,570.6578317537094,556.8695287261451,
2008-10-26,502.33901417197137,551.9769050712029,570.6578317537094,556.8695287261451,
2008-10-27,507.77335406932775,552.1934066477319,568.4687700418435,562.8937836858495,
2008-10-28,494.87963195820976,543.0704952814064,565.0491320119858,554.780424687043,
2008-10-29,515.377471118728,608.8372976207708,627.715252625661,581.4038162097233,
2008-10-30,538.8747071820989,566.9040223674294,586.9249617855224,590.573221857264,
2008-10-31,452.7571591968938,530.5722576021008,550.7976850581515,475.7442916067827,
2008-11-01,452.7571591968938,530.5722576021008,550.7976850581515,475.7442916067827,
2008-11-02,452.7571591968938,530.5722576021008,550.7976850581515,475.7442916067827,
2008-11-03,485.4974357224946,485.8187444158914,513.3709648746631,493.4498258840644,
2008-11-04,445.7435170030003,536.4100574113265,569.4310859304766,446.55087711349296,
2008-11-05,478.4648989370469,498.69648411784186,526.3436304007608,477.6588596868161,
2008-11-06,447.559278445641,457.2732496198748,483.8672362772034,443.18002914578153,
2008-11-07,446.8279181186874,476.223399072788,506.86445125375735,438.1089195306067,
2008-11-08,446.8279181186874,476.223399072788,506.86445125375735,438.1089195306067,
2008-11-09,446.8279181186874,476.223399072788,506.86445125375735,438.1089195306067,
2008-11-10,469.9577411757144,497.760906214794,525.8168272996833,459.51049128224207,
2008-11-11,439.7024934077819,464.1118966985133,494.2695895013963,430.788479236764,
2008-11-12,431.0697910234715,440.4043104935468,472.27622832380337,420.1374709233835,
2008-11-13,400.9584855750204,440.2498767697003,493.17470327115495,398.0793750133412,
2008-11-14,434.07235170114194,475.54199871278416,500.0906269649189,421.4473428857583,
2008-11-15,434.07235170114194,475.54199871278416,500.0906269649189,421.4473428857583,
2008-11-16,434.07235170114194,475.54199871278416,500.0906269649189,421.4473428857583,
2008-11-17,419.1074515116176,457.5023119485125,480.5917041019071,393.6566442516257,
2008-11-18,413.8110471644568,459.6521252411708,482.2623281610199,384.46211709986807,
2008-11-19,411.3688960468103,463.6304053942259,480.6624581832636,366.9062740291119,
2008-11-20,409.12457834732623,438.1980335696022,452.2334947113906,363.6460386736092,
2008-11-21,401.7128791890152,460.50469651148126,467.4323947310075,359.584984610815,
2008-11-22,401.7128791890152,460.50469651148126,467.4323947310075,359.584984610815,
2008-11-23,401.7128791890152,460.50469651148126,467.4323947310075,359.584984610815,
2008-11-24,406.4185130595632,511.8671277277497,517.2771826657215,362.47368084410834,
2008-11-25,434.7302030096214,474.4995820839896,478.45767194447177,398.4477126218685,
2008-11-26,413.9357678222236,505.19277050643495,510.06480761072544,372.2423733720448,
2008-11-27,442.6949715187873,497.8912751226327,510.1675328002282,399.9623493738747,
2008-11-28,444.00621465991,498.8425209443098,507.6088692278703,408.94082152566807,
2008-11-29,444.00621465991,498.8425209443098,507.6088692278703,408.94082152566807,
2008-11-30,444.00621465991,498.8425209443098,507.6088692278703,408.94082152566807,
2008-12-01,436.1718779566906,441.5101284149071,453.56721134639616,405.4309184214438,
2008-12-02,391.1549789444695,417.624112858005,431.5939335345932,359.9066958521011,
2008-12-03,384.2475842341102,417.1096566554698,429.5017789372674,347.6219783790194,
2008-12-04,376.6999874242932,389.2198306035952,402.0158467942053,320.084520106126,
2008-12-05,360.5458664225925,368.236770281003,378.1515499538936,306.70953941371914,
2008-12-06,360.5458664225925,368.236770281003,378.1515499538936,306.70953941371914,
2008-12-07,360.5458664225925,368.236770281003,378.1515499538936,306.70953941371914,
2008-12-08,362.57717968033575,404.602959180678,407.30528203103256,308.4375391266799,
2008-12-09,364.0458442054209,380.5392376000788,385.4872556184762,323.54540042520546,
2008-12-10,357.0071434054181,385.3641262828342,395.5435560337015,319.3796084334621,
2008-12-11,354.0787081476773,422.87777165117,428.142550829777,322.93620080303526,
2008-12-12,361.1861314201578,394.13704112883903,393.03301580354815,343.60665124052633,
2008-12-13,361.1861314201578,394.13704112883903,393.03301580354815,343.60665124052633,
2008-12-14,361.1861314201578,394.13704112883903,393.03301580354815,343.60665124052633,
2008-12-15,374.6771591212792,381.346446755113,380.5769135665937,362.7921465430369,
2008-12-16,361.5165603391716,378.5940758804581,370.4376505473064,356.9285710892738,
2008-12-17,372.13481131805975,388.6969020259523,341.9986359578223,374.1837297561495,
2008-12-18,353.27096435872755,360.844028612354,301.4246013915927,368.2506518933732,
2008-12-19,329.94076679998693,358.80854521006984,276.2010324151151,348.1258362504064,
2008-12-20,329.94076679998693,358.80854521006984,276.2010324151151,348.1258362504064,
2008-12-21,329.94076679998693,358.80854521006984,276.2010324151151,348.1258362504064,
2008-12-22,328.09889635283827,336.2932555347465,323.79888608906464,345.13667286967706,
2008-12-23,304.7896312843416,329.17606418613934,317.9207874622327,309.92790978873376,
2008-12-24,309.376016632493,307.11106206387115,296.54127407696933,304.42667146402306,
2008-12-25,309.376016632493,307.11106206387115,296.54127407696933,304.42667146402306,
2008-12-26,305.966083780654,318.32751178589194,312.85197991779995,301.07129014099604,
2008-12-27,305.966083780654,318.32751178589194,312.85197991779995,301.07129014099604,
2008-12-28,305.966083780654,318.32751178589194,312.85197991779995,301.07129014099604,
2008-12-29,297.964412951698,327.97114400628,323.6844681413398,296.3467994177583,
2008-12-30,296.2081468291349,323.70051973842584,314.6707667594212,298.1430938960644,
2008-12-31,288.29898024717966,360.5912348276796,352.76089215429937,291.9373212873361,
2009-01-01,288.29898024717966,360.5912348276796,352.76089215429937,291.9373212873361,
2009-01-02,339.1566604389318,371.0316917255198,366.52331261054337,337.3374899188536,
2009-01-03,339.1566604389318,371.0316917255198,366.52331261054337,337.3374899188536,
2009-01-04,339.1566604389318,371.0316917255198,366.52331261054337,337.3374899188536,
2009-01-05,377.65719598658063,412.034961848156,405.3088772230652,370.1837686253687,
2009-01-06,399.0461566676213,415.49149590799306,399.4572901486305,388.85004633859074,
2009-01-07,414.73785707129065,378.5050373191918,351.8462656109278,394.4342724266066,
2009-01-08,371.488118133887,363.0359710575526,338.89858950302096,350.76410366787485,
2009-01-09,381.6250224741354,369.0786740322468,339.2499383326573,371.2389724394594,
2009-01-10,381.6250224741354,369.0786740322468,339.2499383326573,371.2389724394594,
2009-01-11,381.6250224741354,369.0786740322468,339.2499383326573,371.2389724394594,
2009-01-12,370.3107032965267,358.7724605656798,314.2916987337196,370.4779242056695,
2009-01-13,361.064448740993,383.5668065653724,323.24679794869,382.8823241980909,
2009-01-14,385.01587204009695,386.3012577691424,319.4611998587762,414.1512818984617,
2009-01-15,373.6426110457584,377.9558236223392,299.38769649207444,428.3612098114003,
2009-01-16,389.3660812836293,402.0571708509671,315.2052245602063,458.95123904739984,
2009-01-17,389.3660812836293,402.0571708509671,315.2052245602063,458.95123904739984,
2009-01-18,389.3660812836293,402.0571708509671,315.2052245602063,458.95123904739984,
2009-01-19,375.9062636235509,384.0181067779617,315.06743996546925,443.1310063606367,
2009-01-20,348.0424710984551,373.1042661419172,331.36311944836945,432.2090455788876,
2009-01-21,351.368428686698,389.5249115852043,376.8060839523688,449.3120537232265,
2009-01-22,364.4012877018688,392.4122051906957,377.5422119558864,477.9146662908496,
2009-01-23,365.9288500150082,417.35389000768566,400.960001419416,452.81645953283737,
2009-01-24,365.9288500150082,417.35389000768566,400.960001419416,452.81645953283737,
2009-01-25,365.9288500150082,417.35389000768566,400.960001419416,452.81645953283737,
2009-01-26,365.9288500150082,405.1878990027066,394.57501323240575,452.81645953283737,
2009-01-27,365.9288500150082,377.3182884026482,358.7673092106589,452.81645953283737,
2009-01-28,372.6253096313704,392.83579249703047,368.8631851152518,453.4672410940109,
2009-01-29,373.6408310293105,394.9544523569428,360.5046807416676,459.8522544402643,
2009-01-30,377.8739051268651,394.9169650847511,358.7650197195385,475.225929431759,
2009-01-31,377.8739051268651,394.9169650847511,358.7650197195385,475.225929431759,
2009-02-01,377.8739051268651,394.9169650847511,358.7650197195385,475.225929431759,
2009-02-02,389.5657198774828,381.0439697551629,348.52218867610515,491.2180249080136,
2009-02-03,374.2333878121821,385.9664888806969,357.07153848808576,479.5686160616101,
2009-02-04,374.8527832176112,386.1350998380199,352.6379892518451,480.4167844643813,
2009-02-05,375.8451518221054,402.1595060722021,356.36906726200084,481.9681725807192,
2009-02-06,395.2750754609656,401.8847356886957,349.35533072094586,493.3763483146442,
2009-02-07,395.2750754609656,401.8847356886957,349.35533072094586,493.3763483146442,
2009-02-08,395.2750754609656,401.8847356886957,349.35533072094586,493.3763483146442,
2009-02-09,391.3834248716514,399.19027510180416,343.1544390053753,488.014882164874,
2009-02-10,394.3690722481603,386.145836545005,325.03421121418825,492.5285384310869,
2009-02-11,389.0889522210841,386.2972826087355,313.5393933369005,506.077356913567,
2009-02-12,391.4751869209814,392.53013914264136,298.72730410004374,525.6299444420723,
2009-02-13,389.1715248568783,393.1193874850477,329.0762826280772,547.3492208255328,
2009-02-14,389.1715248568783,393.1193874850477,329.0762826280772,547.3492208255328,
2009-02-15,389.1715248568783,393.1193874850477,329.0762826280772,547.3492208255328,
2009-02-16,382.0638877308316,381.71110482433954,330.82217056286913,532.8785802561598,
2009-02-17,379.5105138893316,364.2413189445445,310.0889415240784,514.4475854944272,
2009-02-18,367.5392428461835,359.3616082711139,314.56634332101044,480.4814625885337,
2009-02-19,369.6809234135157,387.1047873848759,363.9651585128578,478.2804565260148,
2009-02-20,383.64147290902827,388.3697752575929,361.0197910845229,490.909037953916,
2009-02-21,383.64147290902827,388.3697752575929,361.0197910845229,490.909037953916,
2009-02-22,383.64147290902827,388.3697752575929,361.0197910845229,490.909037953916,
2009-02-23,391.10496236922296,386.857924891758,362.7913791861228,503.9817806591821,
2009-02-24,377.7569649650212,400.0665589587192,376.1566987291864,482.33907014223,
2009-02-25,393.3145225743896,420.8721962990992,403.862459758675,489.1962218441551,
2009-02-26,411.51537316003214,441.2074690104447,428.97015155132897,495.46906270512847,
2009-02-27,420.1431317530769,442.0802305733283,426.915018780198,509.3222073919253,
2009-02-28,420.1431317530769,442.0802305733283,426.915018780198,509.3222073919253,
2009-03-01,420.1431317530769,442.0802305733283,426.915018780198,509.3222073919253,
2009-03-02,418.8399584391726,404.9297903279312,385.1677583905813,498.943340321149,
2009-03-03,408.17893045723486,432.5271401789807,412.2369654108591,477.6604069802655,
2009-03-04,414.1643647048642,455.5511686188489,448.2418046817729,496.9379725328337,
2009-03-05,431.3980562475804,428.06300988277417,427.7687410858794,508.49648103398295,
2009-03-06,418.33350287593737,435.9260595721606,442.4382214431382,485.3018540565881,
2009-03-07,418.33350287593737,435.9260595721606,442.4382214431382,485.3018540565881,
2009-03-08,418.33350287593737,435.9260595721606,442.4382214431382,485.3018540565881,
2009-03-09,431.0040436314882,435.14546889630697,464.1354457500377,503.1831696754711,
2009-03-10,420.0603326840949,428.2433261779408,445.2912292901201,481.3353672987275,
2009-03-11,414.63344621250144,398.2789947377624,407.2258417210021,448.1119704078496,
2009-03-12,385.94782072233033,419.7392001053998,437.79850478946446,421.22862729583807,
2009-03-13,411.9211036935896,420.3410217795362,432.69023497225794,468.3345548694321,
2009-03-14,411.9211036935896,420.3410217795362,432.69023497225794,468.3345548694321,
2009-03-15,411.9211036935896,420.3410217795362,432.69023497225794,468.3345548694321,
2009-03-16,392.26133149974544,410.0702010781745,441.4921332662929,459.0212823801394,
2009-03-17,401.3947154010037,442.38704754271,450.8239481177368,477.8770532224424,
2009-03-18,410.25207724641234,424.6875326143356,428.9647045752018,490.0035127667292,
2009-03-19,415.0391264275728,451.0946489936748,459.4630912682762,501.5723805862174,
2009-03-20,425.5048683647102,448.2591394002562,446.8588765672996,502.4318077502677,
2009-03-21,425.5048683647102,448.2591394002562,446.8588765672996,502.4318077502677,
2009-03-22,425.5048683647102,448.2591394002562,446.8588765672996,502.4318077502677,
2009-03-23,436.6340909909666,470.60723332568,473.5116729553316,506.16461545838513,
2009-03-24,441.0552807490433,469.8617586633577,474.0773407971597,511.5784568624407,
2009-03-25,436.0482768852408,449.8703813558854,458.737391771016,509.2445785473965,
2009-03-26,439.16475232577454,465.6435473886535,473.30846174896055,524.4369245841906,
2009-03-27,429.9338449085207,439.3151417012956,442.6957891941875,502.2797012564063,
2009-03-28,429.9338449085207,439.3151417012956,442.6957891941875,502.2797012564063,
2009-03-29,429.9338449085207,439.3151417012956,442.6957891941875,502.2797012564063,
2009-03-30,403.8005617308832,401.1258322803785,404.6364146841659,468.5791656102942,
2009-03-31,405.367485679824,426.4154128208917,430.13994313803545,476.65326361027167,
