date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2008-07-05,1911.67,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-06,1912.65,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-07,1914.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-08,1916.52,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-09,1921.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-10,1931.56,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-11,1937.38,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-12,1941.77,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-13,1943.47,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-14,1943.84,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-15,1945.81,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-16,1947.75,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-17,1943.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-18,1942.85,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-19,1941.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-20,1941.57,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-21,1938.79,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-22,1937.7,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-23,1933.82,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-24,1921.33,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-25,1912.13,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-26,1907.43,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-27,1904.92,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-28,1900.5,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-29,1898.01,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-30,1892.6,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-31,1879.16,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-01,1867.08,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-02,1862.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-03,1860.14,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-04,1854.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-05,1851.61,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-06,1845.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-07,1832.42,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-08,1822.06,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-09,1815.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-10,1811.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-11,1806.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-12,1799.37,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-13,1789.36,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-14,1770.6,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-15,1759.76,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-16,1753.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-17,1749.72,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-18,1742.59,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-19,1736.92,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-20,1731.05,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-21,1716.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-22,1706.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-23,1701.07,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-24,1698.31,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-25,1692.73,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-26,1688.32,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-27,1684.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-28,1680.26,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-29,1678.08,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-30,1676.3,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-08-31,1675.48,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-01,1672.64,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-02,1671.47,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-03,1670.72,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-04,1673.65,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-05,1672.25,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-06,1672.54,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-07,1672.56,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-08,1671.38,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-09,1672.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-10,1672.23,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-11,1671.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-12,1672.32,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-13,1672.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-14,1672.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-15,1672.03,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-16,1670.34,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-17,1669.32,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-18,1658.06,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-19,1652.13,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-20,1647.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-21,1645.74,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-22,1642.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-23,1642.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-24,1641.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-25,1642.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-26,1642.83,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-27,1642.77,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-28,1642.32,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-29,1641.19,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-09-30,1641.55,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-01,1642.77,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-02,1649.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-03,1650.41,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-04,1650.87,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-05,1651.16,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-06,1650.02,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-07,1650.59,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-08,1648.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-09,1637.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-10,1631.97,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-11,1628.78,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-12,1627.45,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-13,1625.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-14,1622.46,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-15,1620.22,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-16,1615.64,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-17,1613.21,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-18,1608.42,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-19,1606.92,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-20,1601.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-21,1598.85,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-22,1592.71,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-23,1570.3,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-24,1548.11,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-25,1533.17,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-26,1527.75,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-27,1518.02,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-28,1511.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-29,1505.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-30,1498.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-10-31,1492.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-01,1486.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-02,1483.71,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-03,1478.21,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-04,1473.68,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-05,1468.78,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-06,1460.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-07,1450.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-08,1445.36,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-09,1443.46,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-10,1439.84,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-11,1434.34,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-12,1429.57,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-13,1421.46,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-14,1412.47,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-15,1406.66,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-16,1404.48,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-17,1399.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-18,1395.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-19,1391.58,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-20,1384.83,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-21,1377.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-22,1373.35,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-23,1371.33,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-24,1367.14,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-25,1364.38,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-26,1361.16,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-27,1356.67,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-28,1352.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-29,1349.9,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-11-30,1348.67,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-01,1344.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-02,1341.89,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-03,1340.2,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-04,1337.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-05,1336.22,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-06,1335.17,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-07,1334.54,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-08,1332.83,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-09,1331.7,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-10,1328.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-11,1320.02,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-12,1311.88,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-13,1306.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-14,1304.14,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-15,1300.57,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
