source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,diesel,G500_1991_4055,강원,995500,2027500,127.451,38.25,1.0,1889.0,feature_date,1943.017,1929.842,1963.515,-54.017,쌈
2026-07-16,2026-07-15,diesel,G500_1995_4053,강원,997500,2026500,127.474,38.241,1.0,1889.0,feature_date,1941.264,1928.089,1961.763,-52.264,쌈
2026-07-16,2026-07-15,diesel,G500_1997_4017,강원,998500,2008500,127.486,38.079,1.0,1896.0,feature_date,1957.727,1944.553,1978.226,-61.727,쌈
2026-07-16,2026-07-15,diesel,G500_1998_4014,강원,999000,2007000,127.491,38.065,1.0,1898.0,feature_date,1954.667,1941.492,1975.165,-56.667,쌈
2026-07-16,2026-07-15,diesel,G500_2002_4013,강원,1001000,2006500,127.514,38.061,1.0,1925.0,feature_date,1979.369,1966.194,1999.867,-54.369,쌈
2026-07-16,2026-07-15,diesel,G500_2004_4015,강원,1002000,2007500,127.526,38.07,1.0,1929.0,feature_date,1981.019,1967.844,2001.517,-52.019,쌈
2026-07-16,2026-07-15,diesel,G500_2013_3964,강원,1006500,1982000,127.577,37.84,1.0,1819.0,feature_date,1877.452,1864.277,1897.95,-58.452,쌈
2026-07-16,2026-07-15,diesel,G500_2014_3963,강원,1007000,1981500,127.582,37.835,1.0,1875.0,feature_date,1926.367,1913.192,1946.865,-51.367,쌈
2026-07-16,2026-07-15,diesel,G500_2016_3940,강원,1008000,1970000,127.594,37.732,1.0,1929.0,feature_date,1981.18,1968.005,2001.679,-52.18,쌈
2026-07-16,2026-07-15,diesel,G500_2020_3962,강원,1010000,1981000,127.616,37.831,1.0,1825.0,feature_date,1882.94,1869.765,1903.438,-57.94,쌈
2026-07-16,2026-07-15,diesel,G500_2021_3961,강원,1010500,1980500,127.622,37.826,1.0,1875.0,feature_date,1927.893,1914.718,1948.391,-52.893,쌈
2026-07-16,2026-07-15,diesel,G500_2025_3953,강원,1012500,1976500,127.645,37.79,1.0,1843.0,feature_date,1902.145,1888.97,1922.644,-59.145,쌈
2026-07-16,2026-07-15,diesel,G500_2025_4010,강원,1012500,2005000,127.645,38.047,1.0,1925.0,feature_date,1977.23,1964.055,1997.729,-52.23,쌈
2026-07-16,2026-07-15,diesel,G500_2027_4030,강원,1013500,2015000,127.657,38.137,1.0,1895.0,feature_date,1963.321,1950.146,1983.819,-68.321,쌈
2026-07-16,2026-07-15,diesel,G500_2028_3929,강원,1014000,1964500,127.662,37.682,2.0,1887.5,feature_date,1942.786,1929.612,1963.285,-55.286,쌈
2026-07-16,2026-07-15,diesel,G500_2029_4043,강원,1014500,2021500,127.668,38.196,1.0,1926.0,feature_date,1978.222,1965.047,1998.721,-52.222,쌈
2026-07-16,2026-07-15,diesel,G500_2033_3976,강원,1016500,1988000,127.691,37.894,1.0,1810.0,feature_date,1860.697,1847.522,1881.196,-50.697,쌈
2026-07-16,2026-07-15,diesel,G500_2033_3989,강원,1016500,1994500,127.691,37.953,1.0,1899.0,feature_date,1954.348,1941.173,1974.847,-55.348,쌈
2026-07-16,2026-07-15,diesel,G500_2033_4019,강원,1016500,2009500,127.691,38.088,1.0,1895.0,feature_date,1946.6,1933.425,1967.098,-51.6,쌈
2026-07-16,2026-07-15,diesel,G500_2034_3960,강원,1017000,1980000,127.696,37.822,1.0,1919.0,feature_date,1986.607,1973.432,2007.106,-67.607,쌈
2026-07-16,2026-07-15,diesel,G500_2035_4023,강원,1017500,2011500,127.702,38.106,1.0,1876.0,feature_date,1931.197,1918.022,1951.696,-55.197,쌈
2026-07-16,2026-07-15,diesel,G500_2036_3942,강원,1018000,1971000,127.707,37.741,1.0,1849.0,feature_date,1899.535,1886.36,1920.033,-50.535,쌈
2026-07-16,2026-07-15,diesel,G500_2036_3956,강원,1018000,1978000,127.707,37.804,1.0,1834.0,feature_date,1889.247,1876.072,1909.746,-55.247,쌈
2026-07-16,2026-07-15,diesel,G500_2036_3969,강원,1018000,1984500,127.707,37.862,1.0,1883.0,feature_date,1935.816,1922.641,1956.314,-52.816,쌈
2026-07-16,2026-07-15,diesel,G500_2036_3997,강원,1018000,1998500,127.708,37.989,1.0,1856.0,feature_date,1911.953,1898.778,1932.451,-55.953,쌈
2026-07-16,2026-07-15,diesel,G500_2036_4009,강원,1018000,2004500,127.708,38.043,1.0,1895.0,feature_date,1947.386,1934.211,1967.885,-52.386,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3943,강원,1018500,1971500,127.713,37.745,1.0,1843.0,feature_date,1902.141,1888.966,1922.639,-59.141,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3961,강원,1018500,1980500,127.713,37.826,1.0,1835.0,feature_date,1888.177,1875.002,1908.676,-53.177,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3963,강원,1018500,1981500,127.713,37.835,1.0,1859.0,feature_date,1916.325,1903.15,1936.824,-57.325,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3965,강원,1018500,1982500,127.713,37.844,1.0,1889.0,feature_date,1942.199,1929.024,1962.698,-53.199,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3966,강원,1018500,1983000,127.713,37.849,1.0,1845.0,feature_date,1903.49,1890.315,1923.988,-58.49,쌈
2026-07-16,2026-07-15,diesel,G500_2037_3982,강원,1018500,1991000,127.713,37.921,1.0,1835.0,feature_date,1889.767,1876.592,1910.265,-54.767,쌈
2026-07-16,2026-07-15,diesel,G500_2038_3970,강원,1019000,1985000,127.719,37.867,1.0,1843.0,feature_date,1896.43,1883.255,1916.928,-53.43,쌈
2026-07-16,2026-07-15,diesel,G500_2038_3972,강원,1019000,1986000,127.719,37.876,2.0,1837.5,feature_date,1889.971,1876.796,1910.469,-52.471,쌈
2026-07-16,2026-07-15,diesel,G500_2038_3982,강원,1019000,1991000,127.719,37.921,2.0,1850.0,feature_date,1903.297,1890.123,1923.796,-53.297,쌈
2026-07-16,2026-07-15,diesel,G500_2038_3985,강원,1019000,1992500,127.719,37.934,1.0,1850.0,feature_date,1906.248,1893.073,1926.747,-56.248,쌈
2026-07-16,2026-07-15,diesel,G500_2038_4022,강원,1019000,2011000,127.72,38.101,1.0,1925.0,feature_date,1977.237,1964.062,1997.736,-52.237,쌈
2026-07-16,2026-07-15,diesel,G500_2039_3970,강원,1019500,1985000,127.725,37.867,2.0,1809.5,feature_date,1868.46,1855.285,1888.958,-58.96,쌈
2026-07-16,2026-07-15,diesel,G500_2039_3975,강원,1019500,1987500,127.725,37.889,1.0,1789.0,feature_date,1844.074,1830.899,1864.572,-55.074,쌈
2026-07-16,2026-07-15,diesel,G500_2039_3978,강원,1019500,1989000,127.725,37.903,1.0,1840.0,feature_date,1895.091,1881.916,1915.589,-55.091,쌈
2026-07-16,2026-07-15,diesel,G500_2039_3980,강원,1019500,1990000,127.725,37.912,1.0,1843.0,feature_date,1896.418,1883.243,1916.917,-53.418,쌈
2026-07-16,2026-07-15,diesel,G500_2039_3984,강원,1019500,1992000,127.725,37.93,1.0,1890.0,feature_date,1942.242,1929.067,1962.74,-52.242,쌈
2026-07-16,2026-07-15,diesel,G500_2040_3969,강원,1020000,1984500,127.73,37.862,1.0,1889.0,feature_date,1946.126,1932.951,1966.624,-57.126,쌈
2026-07-16,2026-07-15,diesel,G500_2040_3971,강원,1020000,1985500,127.73,37.871,1.0,1829.0,feature_date,1887.459,1874.284,1907.958,-58.459,쌈
2026-07-16,2026-07-15,diesel,G500_2040_3972,강원,1020000,1986000,127.73,37.876,1.0,1845.0,feature_date,1899.036,1885.861,1919.535,-54.036,쌈
2026-07-16,2026-07-15,diesel,G500_2041_3967,강원,1020500,1983500,127.736,37.853,1.0,1849.0,feature_date,1902.653,1889.478,1923.151,-53.653,쌈
2026-07-16,2026-07-15,diesel,G500_2041_3968,강원,1020500,1984000,127.736,37.858,1.0,1810.0,feature_date,1863.365,1850.19,1883.864,-53.365,쌈
2026-07-16,2026-07-15,diesel,G500_2041_3969,강원,1020500,1984500,127.736,37.862,1.0,1787.0,feature_date,1842.432,1829.257,1862.931,-55.432,쌈
2026-07-16,2026-07-15,diesel,G500_2041_3972,강원,1020500,1986000,127.736,37.876,1.0,1824.0,feature_date,1880.94,1867.765,1901.439,-56.94,쌈
2026-07-16,2026-07-15,diesel,G500_2041_3977,강원,1020500,1988500,127.736,37.898,1.0,1853.0,feature_date,1907.145,1893.97,1927.643,-54.145,쌈
2026-07-16,2026-07-15,diesel,G500_2042_3960,강원,1021000,1980000,127.741,37.822,1.0,1889.0,feature_date,1941.123,1927.948,1961.622,-52.123,쌈
2026-07-16,2026-07-15,diesel,G500_2042_3968,강원,1021000,1984000,127.742,37.858,1.0,1787.0,feature_date,1843.865,1830.69,1864.364,-56.865,쌈
2026-07-16,2026-07-15,diesel,G500_2042_3975,강원,1021000,1987500,127.742,37.889,1.0,1785.0,feature_date,1842.341,1829.166,1862.84,-57.341,쌈
2026-07-16,2026-07-15,diesel,G500_2042_3982,강원,1021000,1991000,127.742,37.921,1.0,1895.0,feature_date,1949.493,1936.318,1969.992,-54.493,쌈
2026-07-16,2026-07-15,diesel,G500_2042_4029,강원,1021000,2014500,127.742,38.133,1.0,1895.0,feature_date,1955.104,1941.929,1975.603,-60.104,쌈
2026-07-16,2026-07-15,diesel,G500_2043_3968,강원,1021500,1984000,127.747,37.858,1.0,1787.0,feature_date,1843.797,1830.622,1864.296,-56.797,쌈
2026-07-16,2026-07-15,diesel,G500_2043_3969,강원,1021500,1984500,127.747,37.862,1.0,1840.0,feature_date,1892.283,1879.108,1912.782,-52.283,쌈
2026-07-16,2026-07-15,diesel,G500_2043_3974,강원,1021500,1987000,127.747,37.885,1.0,1835.0,feature_date,1900.539,1887.364,1921.038,-65.539,쌈
2026-07-16,2026-07-15,diesel,G500_2043_3976,강원,1021500,1988000,127.747,37.894,1.0,1815.0,feature_date,1867.492,1854.317,1887.991,-52.492,쌈
2026-07-16,2026-07-15,diesel,G500_2043_3983,강원,1021500,1991500,127.747,37.925,1.0,1850.0,feature_date,1912.528,1899.353,1933.027,-62.528,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3824,강원,1022000,1912000,127.751,37.209,1.0,1837.0,feature_date,1891.665,1878.49,1912.164,-54.665,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3966,강원,1022000,1983000,127.753,37.849,1.0,1833.0,feature_date,1886.09,1872.915,1906.588,-53.09,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3967,강원,1022000,1983500,127.753,37.853,1.0,1833.0,feature_date,1887.664,1874.489,1908.163,-54.664,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3968,강원,1022000,1984000,127.753,37.858,1.0,1787.0,feature_date,1842.919,1829.744,1863.417,-55.919,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3971,강원,1022000,1985500,127.753,37.871,1.0,1789.0,feature_date,1844.377,1831.202,1864.875,-55.377,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3973,강원,1022000,1986500,127.753,37.88,1.0,1789.0,feature_date,1844.08,1830.905,1864.578,-55.08,쌈
2026-07-16,2026-07-15,diesel,G500_2044_3975,강원,1022000,1987500,127.753,37.889,1.0,1833.0,feature_date,1886.08,1872.905,1906.578,-53.08,쌈
2026-07-16,2026-07-15,diesel,G500_2044_4020,강원,1022000,2010000,127.754,38.092,1.0,1876.0,feature_date,1931.859,1918.684,1952.358,-55.859,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3964,강원,1022500,1982000,127.759,37.84,1.0,1830.0,feature_date,1886.901,1873.726,1907.399,-56.901,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3965,강원,1022500,1982500,127.759,37.844,1.0,1865.0,feature_date,1920.03,1906.855,1940.529,-55.03,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3968,강원,1022500,1984000,127.759,37.858,1.0,1787.0,feature_date,1846.379,1833.204,1866.877,-59.379,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3969,강원,1022500,1984500,127.759,37.862,1.0,1787.0,feature_date,1846.46,1833.285,1866.958,-59.46,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3973,강원,1022500,1986500,127.759,37.88,2.0,1835.5,feature_date,1891.644,1878.469,1912.142,-56.144,쌈
2026-07-16,2026-07-15,diesel,G500_2045_3976,강원,1022500,1988000,127.759,37.894,1.0,1830.0,feature_date,1883.416,1870.241,1903.914,-53.416,쌈
2026-07-16,2026-07-15,diesel,G500_2046_3911,강원,1023000,1955500,127.763,37.601,1.0,1873.0,feature_date,1931.004,1917.829,1951.502,-58.004,쌈
2026-07-16,2026-07-15,diesel,G500_2046_3958,강원,1023000,1979000,127.764,37.813,1.0,1839.0,feature_date,1894.429,1881.254,1914.928,-55.429,쌈
2026-07-16,2026-07-15,diesel,G500_2046_3964,강원,1023000,1982000,127.764,37.84,1.0,1833.0,feature_date,1886.077,1872.902,1906.576,-53.077,쌈
2026-07-16,2026-07-15,diesel,G500_2046_3984,강원,1023000,1992000,127.765,37.93,1.0,1873.0,feature_date,1926.061,1912.886,1946.56,-53.061,쌈
2026-07-16,2026-07-15,diesel,G500_2047_3913,강원,1023500,1956500,127.769,37.61,1.0,1895.0,feature_date,1950.014,1936.839,1970.512,-55.014,쌈
2026-07-16,2026-07-15,diesel,G500_2047_3914,강원,1023500,1957000,127.769,37.614,1.0,1890.0,feature_date,1943.865,1930.69,1964.363,-53.865,쌈
2026-07-16,2026-07-15,diesel,G500_2047_3966,강원,1023500,1983000,127.77,37.849,1.0,1839.0,feature_date,1889.046,1875.871,1909.545,-50.046,쌈
2026-07-16,2026-07-15,diesel,G500_2048_3919,강원,1024000,1959500,127.775,37.637,1.0,1930.0,feature_date,1981.0,1967.825,2001.499,-51.0,쌈
2026-07-16,2026-07-15,diesel,G500_2048_3972,강원,1024000,1986000,127.776,37.876,1.0,1828.0,feature_date,1882.777,1869.602,1903.276,-54.777,쌈
2026-07-16,2026-07-15,diesel,G500_2048_3984,강원,1024000,1992000,127.776,37.93,1.0,1897.0,feature_date,1950.27,1937.095,1970.769,-53.27,쌈
2026-07-16,2026-07-15,diesel,G500_2049_3946,강원,1024500,1973000,127.781,37.759,1.0,1865.0,feature_date,1923.907,1910.732,1944.406,-58.907,쌈
2026-07-16,2026-07-15,diesel,G500_2052_3844,강원,1026000,1922000,127.796,37.299,1.0,1872.0,feature_date,1934.173,1920.998,1954.671,-62.173,쌈
2026-07-16,2026-07-15,diesel,G500_2053_3844,강원,1026500,1922000,127.802,37.299,1.0,1837.0,feature_date,1892.178,1879.003,1912.676,-55.178,쌈
2026-07-16,2026-07-15,diesel,G500_2054_3910,강원,1027000,1955000,127.809,37.596,1.0,1890.0,feature_date,1943.883,1930.708,1964.382,-53.883,쌈
2026-07-16,2026-07-15,diesel,G500_2055_3846,강원,1027500,1923000,127.813,37.308,1.0,1873.0,feature_date,1927.863,1914.688,1948.361,-54.863,쌈
2026-07-16,2026-07-15,diesel,G500_2055_4011,강원,1027500,2005500,127.816,38.051,1.0,1890.0,feature_date,1946.024,1932.849,1966.522,-56.024,쌈
2026-07-16,2026-07-15,diesel,G500_2056_3844,강원,1028000,1922000,127.819,37.299,1.0,1824.0,feature_date,1877.67,1864.495,1898.169,-53.67,쌈
2026-07-16,2026-07-15,diesel,G500_2056_3846,강원,1028000,1923000,127.819,37.308,1.0,1837.0,feature_date,1891.803,1878.628,1912.302,-54.803,쌈
2026-07-16,2026-07-15,diesel,G500_2056_3923,강원,1028000,1961500,127.82,37.655,1.0,1815.0,feature_date,1875.041,1861.866,1895.54,-60.041,쌈
2026-07-16,2026-07-15,diesel,G500_2056_4006,강원,1028000,2003000,127.822,38.029,1.0,1857.0,feature_date,1918.965,1905.79,1939.464,-61.965,쌈
2026-07-16,2026-07-15,diesel,G500_2057_3848,강원,1028500,1924000,127.824,37.317,1.0,1858.0,feature_date,1914.633,1901.458,1935.131,-56.633,쌈
2026-07-16,2026-07-15,diesel,G500_2057_3936,강원,1028500,1968000,127.826,37.713,1.0,1834.0,feature_date,1886.86,1873.685,1907.358,-52.86,쌈
2026-07-16,2026-07-15,diesel,G500_2057_3943,강원,1028500,1971500,127.826,37.745,1.0,1818.0,feature_date,1890.241,1877.066,1910.74,-72.241,쌈
2026-07-16,2026-07-15,diesel,G500_2058_3848,강원,1029000,1924000,127.83,37.317,1.0,1803.0,feature_date,1858.414,1845.239,1878.912,-55.414,쌈
2026-07-16,2026-07-15,diesel,G500_2058_3852,강원,1029000,1926000,127.83,37.335,1.0,1976.0,feature_date,2018.16,2004.985,2038.658,-42.16,쌈
2026-07-16,2026-07-15,diesel,G500_2059_3937,강원,1029500,1968500,127.838,37.718,2.0,1862.0,feature_date,1919.372,1906.197,1939.87,-57.372,쌈
2026-07-16,2026-07-15,diesel,G500_2060_3850,강원,1030000,1925000,127.841,37.326,2.0,1822.0,feature_date,1875.84,1862.665,1896.339,-53.84,쌈
2026-07-16,2026-07-15,diesel,G500_2060_3858,강원,1030000,1929000,127.842,37.362,1.0,1890.0,feature_date,1947.74,1934.565,1968.239,-57.74,쌈
2026-07-16,2026-07-15,diesel,G500_2060_3867,강원,1030000,1933500,127.842,37.402,1.0,1867.0,feature_date,1922.848,1909.673,1943.346,-55.848,쌈
2026-07-16,2026-07-15,diesel,G500_2061_3851,강원,1030500,1925500,127.847,37.33,1.0,1822.0,feature_date,1876.599,1863.424,1897.098,-54.599,쌈
2026-07-16,2026-07-15,diesel,G500_2061_3926,강원,1030500,1963000,127.849,37.668,1.0,1825.0,feature_date,1881.235,1868.06,1901.733,-56.235,쌈
2026-07-16,2026-07-15,diesel,G500_2062_3851,강원,1031000,1925500,127.853,37.33,1.0,1848.0,feature_date,1902.178,1889.003,1922.676,-54.178,쌈
2026-07-16,2026-07-15,diesel,G500_2062_3853,강원,1031000,1926500,127.853,37.339,1.0,1860.0,feature_date,1916.486,1903.311,1936.984,-56.486,쌈
2026-07-16,2026-07-15,diesel,G500_2062_3927,강원,1031000,1963500,127.854,37.673,1.0,1820.0,feature_date,1877.064,1863.889,1897.563,-57.064,쌈
2026-07-16,2026-07-15,diesel,G500_2063_3852,강원,1031500,1926000,127.858,37.335,2.0,1825.0,feature_date,1877.526,1864.352,1898.025,-52.526,쌈
2026-07-16,2026-07-15,diesel,G500_2063_3929,강원,1031500,1964500,127.86,37.682,1.0,1819.0,feature_date,1876.474,1863.299,1896.972,-57.474,쌈
2026-07-16,2026-07-15,diesel,G500_2064_3852,강원,1032000,1926000,127.864,37.335,1.0,1858.0,feature_date,1928.897,1915.722,1949.396,-70.897,쌈
2026-07-16,2026-07-15,diesel,G500_2064_3931,강원,1032000,1965500,127.866,37.691,1.0,1929.0,feature_date,1983.869,1970.694,2004.367,-54.869,쌈
2026-07-16,2026-07-15,diesel,G500_2065_3828,강원,1032500,1914000,127.869,37.227,1.0,1859.0,feature_date,1912.53,1899.355,1933.029,-53.53,쌈
2026-07-16,2026-07-15,diesel,G500_2065_3860,강원,1032500,1930000,127.87,37.371,1.0,1855.0,feature_date,1910.368,1897.193,1930.866,-55.368,쌈
2026-07-16,2026-07-15,diesel,G500_2066_3853,강원,1033000,1926500,127.875,37.339,1.0,1868.0,feature_date,1925.82,1912.645,1946.319,-57.82,쌈
2026-07-16,2026-07-15,diesel,G500_2066_3930,강원,1033000,1965000,127.877,37.686,1.0,1820.0,feature_date,1876.621,1863.446,1897.12,-56.621,쌈
2026-07-16,2026-07-15,diesel,G500_2067_3860,강원,1033500,1930000,127.881,37.371,1.0,1855.0,feature_date,1909.663,1896.488,1930.162,-54.663,쌈
2026-07-16,2026-07-15,diesel,G500_2067_3895,강원,1033500,1947500,127.882,37.528,1.0,1855.0,feature_date,1908.896,1895.721,1929.394,-53.896,쌈
2026-07-16,2026-07-15,diesel,G500_2068_3815,강원,1034000,1907500,127.886,37.168,1.0,1899.0,feature_date,1952.81,1939.635,1973.308,-53.81,쌈
2026-07-16,2026-07-15,diesel,G500_2068_3816,강원,1034000,1908000,127.886,37.172,1.0,1869.0,feature_date,1920.509,1907.334,1941.008,-51.509,쌈
2026-07-16,2026-07-15,diesel,G500_2068_3931,강원,1034000,1965500,127.888,37.691,1.0,1860.0,feature_date,1912.845,1899.67,1933.343,-52.845,쌈
2026-07-16,2026-07-15,diesel,G500_2069_3854,강원,1034500,1927000,127.892,37.344,1.0,1833.0,feature_date,1890.848,1877.673,1911.346,-57.848,쌈
2026-07-16,2026-07-15,diesel,G500_2069_3919,강원,1034500,1959500,127.894,37.637,1.0,1958.0,feature_date,2008.653,1995.478,2029.151,-50.653,쌈
2026-07-16,2026-07-15,diesel,G500_2069_3930,강원,1034500,1965000,127.894,37.686,1.0,1824.0,feature_date,1879.233,1866.058,1899.731,-55.233,쌈
2026-07-16,2026-07-15,diesel,G500_2069_3931,강원,1034500,1965500,127.894,37.691,1.0,1820.0,feature_date,1876.366,1863.191,1896.864,-56.366,쌈
2026-07-16,2026-07-15,diesel,G500_2069_3932,강원,1034500,1966000,127.894,37.695,1.0,1833.0,feature_date,1885.53,1872.355,1906.028,-52.53,쌈
2026-07-16,2026-07-15,diesel,G500_2070_3913,강원,1035000,1956500,127.899,37.61,1.0,1889.0,feature_date,1938.13,1924.955,1958.628,-49.13,쌈
2026-07-16,2026-07-15,diesel,G500_2071_3857,강원,1035500,1928500,127.904,37.357,2.0,1854.0,feature_date,1907.633,1894.458,1928.131,-53.633,쌈
2026-07-16,2026-07-15,diesel,G500_2071_3906,강원,1035500,1953000,127.905,37.578,1.0,1882.0,feature_date,1937.633,1924.458,1958.132,-55.633,쌈
2026-07-16,2026-07-15,diesel,G500_2072_3858,강원,1036000,1929000,127.909,37.362,1.0,1869.0,feature_date,1922.696,1909.521,1943.194,-53.696,쌈
2026-07-16,2026-07-15,diesel,G500_2072_3950,강원,1036000,1975000,127.912,37.776,1.0,1843.0,feature_date,1897.555,1884.38,1918.054,-54.555,쌈
2026-07-16,2026-07-15,diesel,G500_2073_3858,강원,1036500,1929000,127.915,37.362,1.0,1833.0,feature_date,1891.581,1878.406,1912.079,-58.581,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3845,강원,1037000,1922500,127.92,37.303,1.0,1899.0,feature_date,1952.758,1939.583,1973.256,-53.758,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3846,강원,1037000,1923000,127.92,37.307,1.0,1837.0,feature_date,1890.814,1877.639,1911.312,-53.814,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3849,강원,1037000,1924500,127.92,37.321,1.0,1849.0,feature_date,1902.586,1889.411,1923.085,-53.586,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3856,강원,1037000,1928000,127.921,37.353,1.0,1823.0,feature_date,1862.556,1849.381,1883.055,-39.556,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3858,강원,1037000,1929000,127.921,37.362,1.0,1859.0,feature_date,1913.357,1900.182,1933.856,-54.357,쌈
2026-07-16,2026-07-15,diesel,G500_2074_3872,강원,1037000,1936000,127.921,37.425,1.0,1979.0,feature_date,2030.343,2017.168,2050.841,-51.343,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3846,강원,1037500,1923000,127.926,37.307,1.0,1857.0,feature_date,1909.381,1896.206,1929.88,-52.381,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3852,강원,1037500,1926000,127.926,37.334,1.0,1827.0,feature_date,1880.414,1867.239,1900.912,-53.414,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3854,강원,1037500,1927000,127.926,37.344,1.0,1827.0,feature_date,1879.974,1866.799,1900.473,-52.974,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3856,강원,1037500,1928000,127.926,37.353,1.0,1818.0,feature_date,1868.913,1855.738,1889.412,-50.913,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3857,강원,1037500,1928500,127.926,37.357,2.0,1836.5,feature_date,1886.309,1873.135,1906.808,-49.809,쌈
2026-07-16,2026-07-15,diesel,G500_2075_3874,강원,1037500,1937000,127.927,37.434,1.0,1853.0,feature_date,1904.609,1891.434,1925.107,-51.609,쌈
2026-07-16,2026-07-15,diesel,G500_2076_3851,강원,1038000,1925500,127.932,37.33,1.0,1849.0,feature_date,1902.594,1889.419,1923.092,-53.594,쌈
