date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2016-03-07,0.04963782872078326,0.027629614753715028,1087.61,1088.15,1087.9105439706816,0.022008213967068233,0.022008213967068233,0.00048436148202025725,0.23945602931848953,0.23945602931848953,0.05733918997697732,0.022005792337314662
2016-03-08,0.09093874203500718,-0.010103106021379173,1088.15,1089.14,1088.0400686051646,0.10104184805638636,0.10104184805638636,0.010209455058649867,1.0999313948354938,1.0999313948354938,1.209849073344755,0.10099081796972785
2016-03-09,0.14129609382536046,0.14478544549383726,1089.14,1090.68,1090.7180583247682,-0.0034893516684768033,0.0034893516684768033,1.2175575066301852e-05,-0.0380583247681443,0.0380583247681443,0.0014484360841575462,0.003489412547048108
2016-03-10,0.09255992999426255,0.10707308905175363,1090.68,1091.69,1091.8484502039012,-0.014513159057491079,0.014513159057491079,0.00021063178582803534,-0.1584502039011113,0.1584502039011113,0.025106467116303748,0.014514212267320513
2016-03-11,0.13547780877214421,0.10963552440359553,1091.69,1093.17,1092.8875363990644,0.025842284368548685,0.025842284368548685,0.0006678236613849356,0.2824636009356709,0.2824636009356709,0.07978568585354595,0.02583894553780939
2016-03-12,0.15630358978437897,0.1626380459733593,1093.17,1094.88,1094.9493568905893,-0.00633445618898032,0.00633445618898032,4.012533521011108e-05,-0.06935689058923344,0.06935689058923344,0.004810378272206899,0.006334656819855457
2016-03-13,0.03561399941762744,0.145186440552798,1094.88,1095.27,1096.4707718133775,-0.10957244113517056,0.10957244113517056,0.012006119856320418,-1.2007718133775143,1.2007718133775143,1.441852947801924,0.10963249366617493
2016-03-14,0.22617222434631046,0.14748892540036118,1095.27,1097.75,1096.8865938086028,0.07868329894594928,0.07868329894594928,0.0061910615330176225,0.8634061913971891,0.8634061913971891,0.7454702513429995,0.07865235175560821
2016-03-15,0.27563889675503717,0.2024084768934382,1097.75,1100.78,1099.9741892695495,0.07323041986159898,0.07323041986159898,0.00536269439310607,0.8058107304505029,0.8058107304505029,0.649330933309173,0.07320361293360189
2016-03-16,0.2259477833385759,0.2144097130096158,1100.78,1103.27,1103.142711274954,0.011538070328960093,0.011538070328960093,0.00013312706691602925,0.12728872504590072,0.12728872504590072,0.016202419523810914,0.011537404719234704
2016-03-17,0.17659129149310004,0.1401074961724817,1103.27,1105.22,1104.8168473445244,0.03648379532061835,0.03648379532061835,0.0013310673209967734,0.40315265547565104,0.40315265547565104,0.16253206361706898,0.03647714079329464
2016-03-18,0.14285587550766365,0.21586667800447518,1105.22,1106.8,1107.6083786279867,-0.07301080249681152,0.07301080249681152,0.005330577281228419,-0.8083786279867127,0.8083786279867127,0.65347600618568,0.07303746187086309
2016-03-19,0.17963617231799844,0.1305986867853296,1106.8,1108.79,1108.2464105563527,0.049037485532668845,0.049037485532668845,0.0024046749873667065,0.5435894436473063,0.5435894436473063,0.295489483244788,0.04902546412281012
2016-03-20,0.055901182593665055,0.12127052480465986,1108.79,1109.41,1110.1354511048983,-0.0653693422109948,0.0653693422109948,0.0042731509010981465,-0.725451104898184,0.725451104898184,0.526279305597996,0.06539071262186062
2016-03-21,0.20890181111550277,0.21033120277423487,1109.41,1111.73,1111.7458910894597,-0.0014293916587320987,0.0014293916587320987,2.0431605140529005e-06,-0.01589108945972839,0.01589108945972839,0.0002525267242170908,0.0014294018745314413
2016-03-22,0.1680650007112483,0.1796227431226518,1111.73,1113.6,1113.7287144575923,-0.011557742411403504,0.011557742411403504,0.0001335814096483553,-0.12871445759242306,0.12871445759242306,0.016567411593311675,0.011558410344147186
2016-03-23,0.1435750426105109,0.1512661293973976,1113.6,1115.2,1115.2857742982937,-0.007691086786886681,0.007691086786886681,5.9152815963422886e-05,-0.08577429829369976,0.08577429829369976,0.007357230247776585,0.007691382558617267
2016-03-24,0.13172812149138124,0.12142304138332102,1115.2,1116.67,1116.5549321909734,0.010305080108060222,0.010305080108060222,0.00010619467603353847,0.11506780902664104,0.11506780902664104,0.013240600674191534,0.010304549152985308
2016-03-25,0.07787988093985732,0.10864032767073888,1116.67,1117.54,1117.8838131729194,-0.03076044673088156,0.03076044673088156,0.0009462050830834021,-0.3438131729194538,0.3438131729194538,0.11820749787294223,0.030765178241445836
2016-03-26,0.07424270548677114,0.07025830309247602,1117.54,1118.37,1118.3254405266632,0.003984402394295122,0.003984402394295122,1.5875462439664703e-05,0.04455947333667609,0.04455947333667609,0.0019855466640419477,0.0039843230180240975
2016-03-27,0.013411477562641494,0.040178121547312935,1118.37,1118.52,1118.8194303382363,-0.02676664398467144,0.02676664398467144,0.0007164532302021479,-0.29943033823633414,0.29943033823633414,0.08965852745632547,0.02677022657049799
2016-03-28,0.09829591433678786,0.1063591111795219,1118.52,1119.62,1119.710280804201,-0.008063196842734044,0.008063196842734044,6.501514332467625e-05,-0.09028080420102924,0.09028080420102924,0.00815062360718458,0.008063521927174331
2016-03-29,0.06785714546095889,0.05151684176642715,1119.62,1120.38,1120.196941462035,0.016340303694531738,0.016340303694531738,0.00026700552482952756,0.1830585379650529,0.1830585379650529,0.03351042832190271,0.016338968739628777
2016-03-30,0.05621511799294154,0.0663650371405223,1120.38,1121.01,1121.1237873832026,-0.01014991914758076,0.01014991914758076,0.00010302085870242655,-0.11378738320263437,0.11378738320263437,0.01294756857610316,0.010150434269331618
2016-03-31,0.030325193332458866,0.03082079165537524,1121.01,1121.35,1121.3555574055645,-0.0004955983229163741,0.0004955983229163741,2.456176976775226e-07,-0.0055574055645593035,0.0055574055645593035,3.088475660899471e-05,0.0004955995509483484
2016-04-01,0.0508186720517223,-0.013508830350595476,1121.35,1121.92,1121.1985289620766,0.06432750240231777,0.06432750240231777,0.0041380275653201985,0.721471037923493,0.721471037923493,0.5205204585624023,0.06430681670025429
2016-04-02,0.0017826424109301797,0.02005222293726233,1121.92,1121.94,1122.1449924568183,-0.01826958052633215,0.01826958052633215,0.00033377757260813484,-0.20499245681821776,0.20499245681821776,0.042021907352368874,0.018271249515858044
2016-04-03,-0.026742973443205642,-0.04925187390083411,1121.94,1121.64,1121.3875595807538,0.022508900457628468,0.022508900457628468,0.0005066505998114271,0.25244041924634075,0.25244041924634075,0.06372616526926829,0.022506367394738127
2016-04-04,0.03387322532235615,0.012694700368804995,1121.64,1122.02,1121.7823978755173,0.021178524953551152,0.021178524953551152,0.0004485299192081888,0.23760212448269158,0.23760212448269158,0.056454769558688465,0.021176282462228087
2016-04-05,-0.0026737848763502825,-0.004362451851937174,1122.02,1121.99,1121.9710534853727,0.0016886669755868918,0.0016886669755868918,2.8515961544377803e-06,0.018946514627259603,0.018946514627259603,0.0003589704165209621,0.0016886527176944181
2016-04-06,-0.0035651577140249913,-0.04006619834125215,1121.99,1121.95,1121.540551305746,0.03650104062722716,0.03650104062722716,0.0013323259668704876,0.4094486942540243,0.4094486942540243,0.16764823322632547,0.03649437980783674
2016-04-07,-0.025851195316040076,-0.046419564983430035,1121.95,1121.66,1121.4293165495144,0.02056836966738996,0.02056836966738996,0.00042305783077440734,0.23068345048568517,0.23068345048568517,0.053214854327981564,0.020566254523267758
2016-04-08,-0.003566206626448576,-0.01694329652424066,1121.66,1121.62,1121.4699699193409,0.013377089897792085,0.013377089897792085,0.00017894653413361107,0.15003008065900758,0.15003008065900758,0.02250902510254832,0.013376195205061215
2016-04-09,-0.042804402372809136,-0.03008958776041553,1121.62,1121.14,1121.2825599354696,-0.012714814612393606,0.012714814612393606,0.00016166651062753795,-0.14255993546953505,0.14255993546953505,0.020323335201077996,0.012715622979247467
2016-04-10,-0.04460741092264797,-0.05797607610257339,1121.14,1120.64,1120.4901954041884,0.013368665179925417,0.013368665179925417,0.00017872120869295028,0.1498045958117018,0.1498045958117018,0.022441416926307346,0.01336777161369412
2016-04-11,0.035687520452931665,0.019298131558228085,1120.64,1121.04,1120.8562834501554,0.01638938889470358,0.01638938889470358,0.00026861206834183306,0.18371654984457564,0.18371654984457564,0.03375177068679445,0.016388045907779886
2016-04-12,-0.028548997410382526,-0.0020324826781439286,1121.04,1120.72,1121.0172152877335,-0.026516514732238598,0.026516514732238598,0.0007031255535450266,-0.29721528773347927,0.29721528773347927,0.08833692726249487,0.026520030670772295
2016-04-13,-0.030342242881431503,-0.005536236204441553,1120.72,1120.38,1120.6579560110763,-0.02480600667698995,0.02480600667698995,0.0006153379672588699,-0.27795601107618495,0.27795601107618495,0.07725954409338424,0.024809083621287857
2016-04-14,0.030342242881431503,0.030344252394055745,1120.38,1120.72,1120.7200225210097,-2.009512624242399e-06,2.009512624242399e-06,4.038140986989573e-12,-2.2521009668707848e-05,2.2521009668707848e-05,5.071958764980324e-10,2.0095126051741604e-06
2016-04-15,0.018736198837032703,0.04380767402412331,1120.72,1120.93,1121.2110689194055,-0.02507147518709061,0.02507147518709061,0.0006285788680569001,-0.2810689194054703,0.2810689194054703,0.07899973745575875,0.025074618344184764
2016-04-16,-0.007137185632366538,0.003847408251052007,1120.93,1120.85,1120.9731275829504,-0.010984593883418546,0.010984593883418546,0.00012066130278363612,-0.12312758295047388,0.12312758295047388,0.015160401683225825,0.01098519721197965
2016-04-17,-0.01784519299850018,0.012543344245671993,1120.85,1120.65,1120.9906008918201,-0.030388537244172176,0.030388537244172176,0.0009234631958404395,-0.3406008918200314,0.3406008918200314,0.11600896750860072,0.030393155027888398
2016-04-18,0.04549895029448692,0.05163356172633301,1120.65,1121.16,1121.2287809192292,-0.006134611431846092,0.006134611431846092,3.7633457419736756e-05,-0.06878091922908425,0.06878091922908425,0.004730814849997812,0.0061347996030079776
2016-04-19,0.024079301281521026,-0.009497494371838219,1121.16,1121.43,1121.0535229485067,0.03357679565335925,0.03357679565335925,0.0011274012063474444,0.3764770514933389,0.3764770514933389,0.14173497030111812,0.03357115927818401
2016-04-20,-0.011593013884514392,0.03724926341230228,1121.43,1121.3,1121.8478022239792,-0.04884227729681667,0.04884227729681667,0.0023855680515391334,-0.5478022239792608,0.5478022239792608,0.3000872765966242,0.04885420707921705
2016-04-21,-0.026758239467472578,0.03035678409662819,1121.3,1121.0,1121.6404422911269,-0.05711502356410077,0.05711502356410077,0.003262125916727786,-0.6404422911268739,0.6404422911268739,0.4101663282638395,0.057131337299453515
2016-04-22,0.0214071643460656,0.023016864862603955,1121.0,1121.24,1121.2580487513367,-0.0016097005165383559,0.0016097005165383559,2.59113575294385e-06,-0.01804875133666428,0.01804875133666428,0.0003257574248127407,0.0016097134722864225
2016-04-23,-0.016054943619181472,0.028702291126243035,1121.24,1121.06,1121.5618677585248,-0.04475723474542451,0.04475723474542451,0.002003210062057035,-0.5018677585248952,0.5018677585248952,0.25187124704680247,0.04476725229023382
2016-04-24,-0.03747156219962022,-0.030049474446926256,1121.06,1120.64,1120.7231779709246,-0.007422087752693967,0.007422087752693967,5.508738660868978e-05,-0.0831779709244529,0.0831779709244529,0.0069185748471091305,0.007422363196428192
2016-04-25,0.04817514434201087,0.0062345990468604265,1120.64,1121.18,1120.7098695887805,0.04194054529515044,0.04194054529515044,0.001759009339654566,0.470130411219543,0.470130411219543,0.22102260355345663,0.041931751477866444
2016-04-26,0.018728512431120947,0.026049598622077494,1121.18,1121.39,1121.4721009337397,-0.007321086190956547,0.007321086190956547,5.359830301541464e-05,-0.082100933739639,0.082100933739639,0.0067405633209205945,0.007321354188965391
2016-04-27,-0.005350645645840757,0.027326238261961757,1121.39,1121.33,1121.6964755754616,-0.03267688390780252,0.03267688390780252,0.001067778741924003,-0.36647557546166354,0.36647557546166354,0.13430434740995745,0.03268222338309539
2016-04-28,0.02585880216816605,0.046582697896207295,1121.33,1121.62,1121.8524674465878,-0.020723895728041244,0.020723895728041244,0.00042947985414672614,-0.23246744658786156,0.23246744658786156,0.054041113723080264,0.020726043275606853
2016-04-29,0.07842718260224757,0.030720444479281586,1121.62,1122.5,1121.9646195809917,0.04770673812296598,0.04770673812296598,0.002275932862333256,0.5353804190083338,0.5353804190083338,0.28663219305753906,0.04769536026800301
2016-04-30,0.05343783525804113,0.06163605218867293,1122.5,1123.1,1123.1920779486707,-0.008198216930631795,0.008198216930631795,6.72107608416978e-05,-0.09207794867074881,0.09207794867074881,0.008478348631413052,0.008198552993566808
2016-05-01,0.03916960488785648,0.04903684113248297,1123.1,1123.54,1123.6508678158082,-0.009867236244626487,0.009867236244626487,9.736235110727062e-05,-0.1108678158082057,0.1108678158082057,0.012291672582082226,0.009867723072450088
2016-05-02,0.0035601124999118383,0.15122709534537498,1123.54,1123.58,1125.240382302367,-0.14766698284546315,0.14766698284546315,0.021805537822682308,-1.6603823023669975,1.6603823023669975,2.7568693900135313,0.14777606422034903
2016-05-03,0.4138880241116638,0.04522190602130858,1123.58,1128.24,1124.0882191962169,0.3686661180903552,0.3686661180903552,0.13591470662781174,4.15178080378314,4.15178080378314,17.237283842662176,0.3679873789072485
2016-05-04,0.1956887138341301,0.22845133073466936,1128.24,1130.45,1130.8204256800127,-0.03276261690053925,0.03276261690053925,0.0010733890661715,-0.37042568001265863,0.37042568001265863,0.13721518441284056,0.0327679844320986
2016-05-05,0.165284180514913,0.1281862417969886,1130.45,1132.32,1131.900010528844,0.03709793871792441,0.03709793871792441,0.001376257057118875,0.4199894711559864,0.4199894711559864,0.17639115588188511,0.037091058283522896
2016-05-06,0.11297840489961075,0.18693010519626546,1132.32,1133.6,1134.438626525631,-0.07395170029665471,0.07395170029665471,0.00546885397676624,-0.8386265256310708,0.8386265256310708,0.703294449492041,0.07397905130831606
2016-05-07,0.09434503646978953,0.13748461612470275,1133.6,1134.67,1135.1595974660215,-0.04313957965491322,0.04313957965491322,0.0018610233328026024,-0.4895974660214506,0.4895974660214506,0.23970567873462548,0.04314888610974561
2016-05-08,0.02203041086819013,0.09326872099148445,1134.67,1134.92,1135.7287858777436,-0.07123831012329432,0.07123831012329432,0.005074896829222658,-0.8087858777435031,0.8087858777435031,0.6541345960373287,0.07126369063400971
2016-05-09,0.12680076370514826,0.11821383139287503,1134.92,1136.36,1136.2624257253547,0.008586932312273227,0.008586932312273227,7.373540653556202e-05,0.09757427464523971,0.09757427464523971,0.009520739072544668,0.008586563645784763
2016-05-10,0.10906085620741024,0.21988064088959167,1136.36,1137.6,1138.8613846733408,-0.11081978468218143,0.11081978468218143,0.012281024677005052,-1.261384673340899,1.261384673340899,1.5910912941393267,0.11088121249480479
