group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,dubai_krw_l,5,12,813.206545761702,0.39704879784118974,0.0003608912323148144,2.986326043667432e-14,4.568768663829402e-79,False,False,3.292427160426777,2.4175929172850488,20.968080608698127,15.86658464423513,2.419714600462871,678,False
crude,dubai_krw_l,6,1,784.1804216844433,0.24577402563282588,1.1554438980549051e-07,8.209167387030158e-18,6.091562402145085e-60,False,False,3.4380024390470116,2.547664187334253,22.17589774958433,16.71703786482162,2.547599728355718,678,False
crude,dubai_krw_l,6,2,771.8155102419989,0.45639924579318036,0.0015347510192880165,2.790771191256114e-20,1.0872515426787211e-82,False,False,3.2167005515888785,2.3990970392182063,20.739884855440216,15.78212013280857,2.4007026286152313,678,False
crude,dubai_krw_l,6,3,774.6444816868184,0.8009087354630642,0.026320149087065016,8.935682488911146e-20,1.1913265644184537e-86,False,False,3.175809000511608,2.3564405773056243,20.393423463228924,15.515012380875152,2.357884560514744,678,False
crude,dubai_krw_l,6,4,779.1258145148888,0.8538341526453331,0.015918626012454484,4.916524444794205e-19,4.452431922817761e-86,False,False,3.1791949240572457,2.350660819195391,20.35727135354416,15.492151358543428,2.3515535429643264,678,False
crude,dubai_krw_l,6,5,784.1060139786887,0.8798182069810159,0.0177458737326408,2.8880924048538972e-18,2.4580456426968094e-85,False,False,3.183533770946594,2.3532663968354037,20.349532182298358,15.490375341204894,2.354330958361968,678,False
crude,dubai_krw_l,6,6,783.6801504550592,0.9051202690748084,0.012456767828613678,1.3512302214815172e-18,2.064037504931712e-84,False,False,3.199802770513943,2.361461968425406,20.355075243715383,15.530374822255098,2.3630957553270324,678,False
crude,dubai_krw_l,6,7,786.3716623238723,0.916955882954626,0.00589524361859901,2.3983833128756257e-18,1.5743368320844878e-83,False,False,3.210044943184995,2.368720005196044,20.363130399573553,15.561912565083913,2.369926251847943,678,False
crude,dubai_krw_l,6,8,790.7652130885948,0.9326610395235949,0.0026878752938783034,8.402402548594603e-18,4.30372991738818e-83,False,False,3.211983301140355,2.3727268451761216,20.38823751773651,15.607364958111347,2.3740487298819994,678,False
crude,dubai_krw_l,6,9,794.9285111849125,0.9029041438232976,0.002432575610219492,2.496960139292938e-17,3.444729594672223e-82,False,False,3.2192024570386746,2.3782716241917514,20.43648450797791,15.641175936030782,2.3796762721052227,678,False
crude,dubai_krw_l,6,10,797.1435753770056,0.9232319622137697,0.0024399166664112737,3.0928684755307513e-17,2.6707281010735777e-81,False,False,3.231522381847709,2.3839576807576885,20.49283304047864,15.664709635890777,2.385647995612784,678,False
crude,dubai_krw_l,6,11,802.1593386824914,0.9257167128217871,0.002686225997088835,1.1955546860370963e-16,7.444638758431182e-81,False,False,3.2326019649202693,2.385922681192394,20.488357598620937,15.664440563586261,2.3877695657496862,678,False
crude,dubai_krw_l,6,12,806.7508558682231,0.913737641070193,0.0026418480297718443,3.6848515498902584e-16,5.173288042206854e-80,False,False,3.2376275720308274,2.3884902276136817,20.511094289853386,15.671585664048198,2.3904934417990504,678,False
crude,dubai_krw_l,7,1,788.6160688005042,0.34242284147118635,2.764103959740724e-07,7.905079997384102e-18,6.963133403285734e-60,False,False,3.443112026312229,2.5517102498940782,22.21100173028396,16.742524529854414,2.551628098071164,678,False
crude,dubai_krw_l,7,2,776.842574727143,0.43098853128776415,0.02118656296948257,3.7535402295868993e-20,6.679281176389692e-83,False,False,3.2194142814618623,2.398376267882155,20.751086161943288,15.777229804574402,2.4001841640008634,678,False
crude,dubai_krw_l,7,3,779.5165389808944,0.7638682606224656,0.5369641667594736,1.1233050527997728e-19,2.4938040600841175e-87,False,False,3.1749581226269084,2.347945841260441,20.36542076057899,15.465080756526659,2.349789790608715,678,False
crude,dubai_krw_l,7,4,783.9054519688248,0.8352275823308472,0.42030990687001,5.924172493387853e-19,8.974998779200768e-87,False,False,3.1781997682118286,2.3385894727359386,20.32833208082039,15.417707817268122,2.339797195567646,678,False
crude,dubai_krw_l,7,5,788.9192320715658,0.8565197821339083,0.3901400527962846,3.5279208431564855e-18,5.0600479295123175e-86,False,False,3.1828421218938727,2.340346228706618,20.323576300395196,15.41257295153645,2.3417420853536233,678,False
crude,dubai_krw_l,7,6,788.3317897405226,0.9076157839726045,0.30016211562249323,1.5607670284076519e-18,4.3433608216200586e-85,False,False,3.1995621140571853,2.35061152392606,20.331995924991027,15.462713371487894,2.352580176364734,678,False
crude,dubai_krw_l,7,7,791.2470485404738,0.940977581342292,0.23919835047834656,3.0740725594019365e-18,1.999945664177815e-84,False,False,3.205964769598914,2.3563847964202225,20.32499903731901,15.488964184620277,2.357907323290476,678,False
crude,dubai_krw_l,7,8,794.8362242543287,0.9790751912845022,0.1768564262041537,7.619043965712964e-18,1.3361259015261532e-85,False,False,3.1918259606014647,2.3515465965746776,20.305816882056984,15.514791754851318,2.3532034183807973,678,False
crude,dubai_krw_l,7,9,797.2728600917901,0.9408301030147432,0.09757231973469321,1.0943647910260665e-17,3.526053875401041e-85,False,False,3.195004698910175,2.3562809514080776,20.34539877506407,15.540582282845797,2.357705462477868,678,False
crude,dubai_krw_l,7,10,800.2170110665675,0.9609120095781017,0.09639824859999249,1.87723456681425e-17,2.6799046114043594e-84,False,False,3.2057973448785666,2.3630205603982666,20.395077934613546,15.57635440126566,2.3647128496012093,678,False
crude,dubai_krw_l,7,11,805.2354632976641,0.9622241963112442,0.1109521400329025,7.328309301440347e-17,8.507523538336158e-84,False,False,3.207765556441348,2.363807713196323,20.390659486558164,15.572608529646018,2.3656801834408365,678,False
crude,dubai_krw_l,7,12,809.7318733913394,0.9572541126797107,0.11135786396462635,2.1942499500653139e-16,6.156496422681165e-83,False,False,3.2128211257907355,2.3684242615099715,20.40543102930981,15.589236225312266,2.3703784723852332,678,False
crude,dubai_krw_l,8,1,793.2462589429952,0.4060817601062174,1.2330608872908058e-05,1.1418718029225469e-17,6.720910143451955e-62,False,False,3.404251427628496,2.5115912465882366,21.98060208835309,16.497105988016305,2.511347157581769,678,False
crude,dubai_krw_l,8,2,780.5943235377157,0.6677491934808917,0.11782803214500762,3.784461132947083e-20,8.92758991692423e-85,False,False,3.1843115319638526,2.363122737696195,20.4950819636959,15.531801113024997,2.3647741307416084,678,False
crude,dubai_krw_l,8,3,783.8934341497877,0.8301952508135771,0.4112469184410281,1.5209964570409437e-19,1.6266841240649863e-88,False,False,3.1459266448947845,2.316882393086872,20.20443843109719,15.253747078090225,2.318656556426598,678,False
crude,dubai_krw_l,8,4,788.485151247291,0.8679059547099892,0.23567604445400797,8.780062149539153e-19,1.2550340926751753e-87,False,False,3.152247950808335,2.3144624486681793,20.19585902799143,15.245444870253836,2.3158716928991563,678,False
crude,dubai_krw_l,8,5,793.4581475452504,0.8969448322390456,0.1515206817504229,5.1113667711688706e-18,6.53094588588694e-87,False,False,3.156769091060708,2.317847750226732,20.19094212022858,15.255914919912856,2.319472408198874,678,False
crude,dubai_krw_l,8,6,792.2477379876862,0.9387271683389677,0.09804135453288057,1.7442428310707405e-18,5.5514803137092715e-86,False,False,3.174363334632214,2.3254468704389213,20.195037206797924,15.28378601037499,2.3275713893388614,678,False
crude,dubai_krw_l,8,7,794.9547930459368,0.9819182812390729,0.058446681636764385,3.158993274115124e-18,2.646833724572412e-85,False,False,3.1810422401273724,2.3339512278585426,20.18935015916795,15.327119605522478,2.3356318156976728,678,False
crude,dubai_krw_l,8,8,798.0149761926823,0.9904603132895256,0.020172519108116464,6.2797654731094005e-18,1.7562656752317338e-85,False,False,3.1787473821517094,2.339392058889616,20.189575070443663,15.402745679726328,2.341041187310954,678,False
crude,dubai_krw_l,8,9,801.941827319698,0.9619782039687402,0.01979486311673622,1.7096914314560652e-17,1.4948459352740373e-84,False,False,3.187168382904215,2.3459393887200184,20.241508428398472,15.447527743001642,2.347791975374086,678,False
crude,dubai_krw_l,8,10,802.8523001157415,0.9551549471103891,0.014965857364956455,1.2611595097733028e-17,1.0276718050412687e-83,False,False,3.201942547926084,2.3550807230468966,20.313022244217606,15.496837963898079,2.3576096614411926,678,False
crude,dubai_krw_l,8,11,807.9006482376449,0.9540520000684037,0.018324842624027175,5.020276639040464e-17,3.7177842266547045e-83,False,False,3.2044741662811576,2.357988169400718,20.314193579047508,15.505215206216665,2.3606996454389737,678,False
crude,dubai_krw_l,8,12,812.3995292197192,0.9519867897793579,0.018341903537476976,1.5173531565028749e-16,2.666288363129308e-82,False,False,3.209712837651623,2.3602415001205292,20.33827525030388,15.511513289421842,2.3630599103016894,678,False
crude,brent_krw_l,0,1,810.26254039527,0.060551114762187004,8.217735515812291e-18,6.632571513596758e-15,5.423660169854826e-62,True,True,3.4415639341354454,2.5630972071015705,22.517371495462225,16.955982334312615,2.5637542595813017,678,False
crude,brent_krw_l,0,2,755.269503862835,0.02543411602272382,1.2935071403501038e-26,1.1891397748939391e-26,1.7703920793511461e-87,True,True,3.268181554603249,2.45972191360159,20.83460171891884,16.130850299240965,2.457666106371634,678,False
crude,brent_krw_l,0,3,753.8784559194293,0.021306981121818894,1.0830798523803781e-26,5.6663779967100205e-27,1.9344560325490091e-87,True,True,3.271311133887576,2.4529434320395516,20.816346132279833,16.064918316754536,2.450538448894036,678,False
crude,brent_krw_l,0,4,758.9255952358094,0.02090550316844833,1.789529550429786e-26,4.9687917812983484e-26,3.775750142900649e-87,True,True,3.269616402800926,2.45790466951955,20.866147711684516,16.10886384839783,2.456113928564081,678,False
crude,brent_krw_l,0,5,763.1840658657603,0.03767530604725726,1.8409240186246636e-26,2.5379479455683886e-25,4.1230265297536016e-86,True,True,3.277693381626345,2.4653794098240303,20.892452441275182,16.13620977097574,2.463801672090531,678,False
crude,brent_krw_l,0,6,761.9039827367315,0.0935558977724072,1.179970627052086e-26,8.614081835673219e-26,9.381732147090708e-86,True,True,3.2855853241340256,2.4743264681225776,20.950884431140516,16.216935745813092,2.473014559485366,678,False
crude,brent_krw_l,0,7,766.8138135411621,0.10492572284825386,1.3169166544354585e-27,4.960110024530001e-25,8.024533654204651e-86,True,True,3.2812877530594458,2.4669930045199018,20.942244949607655,16.20142944561421,2.4657678083618264,678,False
crude,brent_krw_l,0,8,763.3198278087978,0.06154841703379335,6.303939935172909e-29,5.581272650227352e-26,3.332742073416655e-86,True,True,3.2858591938767643,2.461786995628689,20.98341965554864,16.149439899192124,2.4606819205921107,678,False
crude,brent_krw_l,0,9,766.9947443993458,0.0561970240604493,5.853090062506276e-29,1.6396944135104982e-25,2.798387097034606e-85,True,True,3.2917248763017186,2.465369299338761,21.017649888575676,16.167666566194182,2.464355208842946,678,False
crude,brent_krw_l,0,10,770.2700168764828,0.07179388976231689,6.800511915169977e-29,3.8240824352252577e-25,2.089015313646086e-84,True,True,3.2997748815063748,2.4721650519573997,21.033952695655426,16.20830855461995,2.471167604954809,678,False
