group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,dubai_krw_l,0,11,911.8175231434711,1.8319518680317037e-10,6.016921313728832e-33,3.631258769624619e-06,2.7215037276448135e-41,True,True,3.3408719089242207,2.532518140366661,23.709730897790376,17.982422551435818,2.525723231554667,458,False
crude,dubai_krw_l,0,12,916.8321416511635,2.1853736784784618e-10,5.878817401356139e-33,8.169004156920284e-06,1.3665054901213511e-40,True,True,3.3491674043036648,2.537011394037277,23.75904434867668,18.011363645730572,2.5302392335991963,458,False
crude,dubai_krw_l,1,1,868.7357502327345,1.0674080044527436e-11,9.315015018028528e-27,4.2223911478909224e-11,4.5315067100812145e-43,False,False,3.359352678782208,2.551891440080631,25.390380082494396,18.539445735131245,2.5477581481344687,458,False
crude,dubai_krw_l,1,2,860.3552273388401,2.2848587536515147e-14,2.8932809646699608e-36,5.527592853392934e-13,2.700242962778146e-54,False,False,3.205158295562822,2.4743841494942793,23.874898906480546,17.88733807445708,2.471974854979714,458,False
crude,dubai_krw_l,1,3,865.0267533345095,1.0580603027872355e-14,4.102476010725004e-36,3.0928615415434356e-12,1.5701181167966281e-53,False,False,3.2082534830360254,2.4765798732411373,23.87307137453578,17.88805571185795,2.4744305392281514,458,False
crude,dubai_krw_l,1,4,869.9653959575733,6.447745805248636e-15,5.831454000290394e-36,1.5469907396327358e-11,1.634883530936657e-52,False,False,3.2200712436772077,2.480666254786161,23.923639011666324,17.91207519207643,2.478479210863702,458,False
crude,dubai_krw_l,1,5,874.6632588354473,5.629306296419097e-15,6.375021255097285e-36,5.878905535187104e-11,1.5119809432404303e-51,False,False,3.231651859921293,2.4883223483914496,23.963698742771356,17.955065547040387,2.486230928877809,458,False
crude,dubai_krw_l,1,6,879.6742707082567,4.221392838220242e-15,3.720901202560608e-36,2.280109104336737e-10,1.121363453476435e-50,False,False,3.2428250998897767,2.5068495463619556,24.008632531291777,18.061751461942166,2.50459980296252,458,False
crude,dubai_krw_l,1,7,884.3038072676646,3.380440631918767e-15,1.4923350354114632e-36,6.760563589765959e-10,3.939974562276581e-50,False,False,3.2455615974228533,2.5181659885345837,24.12133774870449,18.18625956971013,2.515158934734154,458,False
crude,dubai_krw_l,1,8,885.5548872643378,1.418381858723963e-15,1.4503528894950307e-36,4.3424044116565034e-10,2.713359198879849e-49,False,False,3.2709871166994624,2.543259753045814,24.221194686412158,18.321375047670234,2.5398416901868583,458,False
crude,dubai_krw_l,1,9,886.7881118719739,1.3837668993360278e-16,9.169889327141824e-37,2.7319486191760924e-10,1.4620955319403057e-48,False,False,3.295281716731634,2.5587991183324488,24.333008037658796,18.421135322047046,2.5557815935524304,458,False
crude,dubai_krw_l,1,10,889.4133129334346,6.991214918029098e-17,7.0499038043433585e-37,3.0519022310684934e-10,7.954759848360033e-48,False,False,3.312189368321797,2.5742575891789454,24.39655583668675,18.49439081861224,2.5714518855733806,458,False
crude,dubai_krw_l,1,11,894.4378489434926,6.123012532199002e-17,1.269294364120528e-37,8.925941027935273e-10,1.107813398767119e-47,False,False,3.3147382987864256,2.57011730900626,24.398691735104514,18.44486055809961,2.567577983781191,458,False
crude,dubai_krw_l,1,12,899.3834125507216,9.22746048407249e-17,1.2563159454882091e-37,2.3998029960878903e-09,5.720796003353193e-47,False,False,3.3227784564452354,2.576607066654248,24.49691450294722,18.510804515511456,2.574192826490615,458,False
crude,dubai_krw_l,2,1,866.5360947197,1.4999615132632216e-05,6.685988055699222e-17,1.8972888616166677e-12,1.4510559017174645e-44,False,False,3.3681611364974775,2.544301444716118,25.569535141785337,18.551595601088867,2.539682359972467,458,False
crude,dubai_krw_l,2,2,844.7532378893374,4.975277554690337e-05,3.666605978104983e-15,4.2549727241037175e-17,8.955039193626285e-61,False,False,3.183280155928152,2.455691054919258,24.430175376967206,18.09334348643692,2.4543268463676626,458,False
crude,dubai_krw_l,2,3,840.7883093932354,5.037736952702091e-05,2.7239113278247e-10,4.63737344115117e-18,1.5998400735670175e-64,False,False,3.145440152428553,2.4251677005116576,24.312214364332384,17.89492982987263,2.42328007098108,458,False
crude,dubai_krw_l,2,4,843.7177658164314,2.4216047176717685e-05,6.398940848279111e-09,1.148033656653412e-17,2.3261821674201396e-64,False,False,3.1526192816227145,2.417101508324898,24.31728189942422,17.892484488220887,2.41485153727135,458,False
crude,dubai_krw_l,2,5,848.1269880998949,3.487108550202147e-05,7.0700309594786806e-09,4.9137758262140694e-17,2.4156065229804963e-63,False,False,3.1665392187586194,2.4271818566349377,24.364495479130827,17.940221176217808,2.4251215481016315,458,False
crude,dubai_krw_l,2,6,853.159967563117,3.34123737478547e-05,4.850291326533474e-09,2.483353823440829e-16,1.958760249549178e-62,False,False,3.1726074201999284,2.439984577760138,24.398797319855127,18.010729296708238,2.437798727764079,458,False
crude,dubai_krw_l,2,7,857.6299401185177,1.9270504698145526e-05,3.3155180136333513e-09,8.803991362974298e-16,7.725776464106419e-62,False,False,3.176748222613388,2.439287861900247,24.517630793455808,18.05220352834965,2.4363459362226654,458,False
crude,dubai_krw_l,2,8,857.6943203526736,8.789068924228434e-06,3.830447987546561e-09,4.1209433461763494e-16,5.959606905765383e-61,False,False,3.205522293966248,2.4732022693788633,24.625967300117253,18.232220884971106,2.470172808852014,458,False
crude,dubai_krw_l,2,9,860.2566129880338,2.4798825031852096e-06,3.684613404880873e-09,5.669921650782199e-16,4.1466841388312045e-60,False,False,3.2223596612640155,2.4820076994603726,24.685475087463708,18.278552487029973,2.4792625768054672,458,False
crude,dubai_krw_l,2,10,863.6105917233913,1.9729664119957277e-06,3.602733310521132e-09,1.060271650845345e-15,2.302791821945048e-59,False,False,3.235898540298361,2.489520187587732,24.730523308310914,18.320186942868492,2.487160925201972,458,False
crude,dubai_krw_l,2,11,867.553355881305,3.502159785662633e-06,2.388349984603434e-09,2.452621973140446e-15,2.1696028364247e-59,False,False,3.2373737582116457,2.4944777964294267,24.74799286114261,18.337929645074805,2.4929792281326564,458,False
crude,dubai_krw_l,2,12,872.59388169884,3.7682283805344683e-06,2.23295599896809e-09,8.631572839036923e-15,1.160934528578635e-58,False,False,3.243932688456183,2.4945290481401723,24.834883034363,18.354779321186133,2.4932274692043888,458,False
crude,dubai_krw_l,3,1,871.560324561669,7.76112749132453e-06,1.0727110394932345e-18,3.5635860744159038e-12,5.057418095141954e-44,False,False,3.3593664422425737,2.54237775330375,25.521002697636646,18.562999023830862,2.5385445613411997,458,False
crude,dubai_krw_l,3,2,847.9464513399463,0.008992443562648673,5.550527157923079e-16,3.562233937777453e-17,1.5754548471103468e-59,False,False,3.1962524080683457,2.460488183938183,24.45689724540654,18.10619700446205,2.4590956121386913,458,False
crude,dubai_krw_l,3,3,835.9801637392836,0.6663630700304697,5.9072602296174465e-09,9.05876371810288e-20,2.249246355150753e-63,False,False,3.190216484833859,2.4475174897504033,24.692433333068635,18.040281006469936,2.444495635842658,458,False
crude,dubai_krw_l,3,4,828.5914337328674,0.951524338616601,9.097331751454097e-06,1.919008049871377e-21,2.939710968283502e-64,False,False,3.2213165049332946,2.4352259393159796,24.937003144072907,18.03418087780157,2.430119417571829,458,False
crude,dubai_krw_l,3,5,833.6270342560396,0.944215169280048,9.056642634950426e-06,1.244998931042181e-20,2.865731229981487e-63,False,False,3.2337093334164506,2.442100848137035,24.98360193507039,18.079817499817356,2.4370417836138984,458,False
crude,dubai_krw_l,3,6,838.5686590647804,0.9590213776543411,6.600954259249055e-06,6.81684010779531e-20,2.340384843771477e-62,False,False,3.2393967505313137,2.450048907064768,25.021324796775616,18.132881086297104,2.444849493921134,458,False
crude,dubai_krw_l,3,7,843.0962787259324,0.9452564055289151,4.921569385595283e-06,2.8005504258149994e-19,9.516371494865919e-62,False,False,3.244139811186734,2.452189233203674,25.134580713199618,18.180516036115094,2.4465365869006654,458,False
crude,dubai_krw_l,3,8,841.5528977301399,0.8120336746634563,5.517120526316778e-06,7.179986861199531e-20,7.350401368159871e-61,False,False,3.277199494673152,2.484634672713473,25.247218794829188,18.350728698562605,2.478738638129074,458,False
crude,dubai_krw_l,3,9,844.9504590283559,0.8420969075366656,5.673197572534159e-06,1.607680753843022e-19,5.01895030235541e-60,False,False,3.2925175073842547,2.4927818080723156,25.29897030394085,18.412303309949834,2.487294941484347,458,False
crude,dubai_krw_l,3,10,848.5364589131926,0.882353562139581,5.839709012440424e-06,3.728398156713713e-19,2.9428736294680445e-59,False,False,3.3055746715393983,2.499307623515328,25.33670976500251,18.43547283181789,2.494270868045138,458,False
crude,dubai_krw_l,3,11,852.5764105914843,0.8901375720719106,5.0227953405871175e-06,1.006745376037721e-18,2.3879793490210407e-59,False,False,3.304003141390586,2.4943463313109304,25.369931314984022,18.4100767307805,2.4903818656536867,458,False
crude,dubai_krw_l,3,12,856.6918616539385,0.8151574659553205,4.715297068866089e-06,2.6918693890691386e-18,1.1882203972885353e-58,False,False,3.3134295783529044,2.493474171322465,25.491887235359037,18.43558662455801,2.4899024721600864,458,False
crude,dubai_krw_l,4,1,869.5098081186921,0.0032175315869647407,1.3364840006078798e-10,4.797854231897872e-12,1.4176979430943455e-44,False,False,3.3452251669666966,2.5376220362452693,25.549239817041872,18.549795638176207,2.534560768582945,458,False
crude,dubai_krw_l,4,2,846.8842454773784,0.11619694145275891,8.419482245936468e-09,8.375774985995619e-17,2.523485009200506e-60,False,False,3.173812685304834,2.42877739937622,24.40335712053978,17.918026280175393,2.4281220130453325,458,False
crude,dubai_krw_l,4,3,838.9639561475393,0.6629590500359561,2.6355685711527125e-05,1.491458903678695e-18,2.2430141486659919e-63,False,False,3.1656674087892975,2.4190651528151665,24.54509476710759,17.84509955515582,2.416808271845295,458,False
crude,dubai_krw_l,4,4,833.5177429212241,0.9666485976309122,0.00015914810453759162,7.830711240491502e-20,3.702123441594851e-63,False,False,3.2110673767036277,2.419536434271772,24.75062785804248,17.881904425141883,2.4147823286832057,458,False
crude,dubai_krw_l,4,5,838.4389283072696,0.9498909299226294,0.00018762232217881412,4.585277343168529e-19,2.3818089286829782e-62,False,False,3.2227680891073773,2.4225880630970384,24.755107972418266,17.8830622568818,2.417521886967312,458,False
crude,dubai_krw_l,4,6,843.4334640933278,0.9609754683960301,0.00019706143448083461,2.448339728487377e-18,2.1916846514705655e-61,False,False,3.228959808800203,2.42995692613745,24.79953350834998,17.92913645628563,2.4247200735469647,458,False
crude,dubai_krw_l,4,7,847.9385881063713,0.9513375246160316,0.00018152620992264158,9.498081274880318e-18,8.954713348429041e-61,False,False,3.234099282973692,2.431841158285777,24.918671561288164,17.972764017969194,2.4261530267724765,458,False
crude,dubai_krw_l,4,8,846.3385141907199,0.7784878259767474,0.00019456690153577384,2.3344416472835306e-18,6.866970943179017e-60,False,False,3.2677359299858098,2.4647108079553837,25.03199385140129,18.1440170462706,2.4587186302598583,458,False
crude,dubai_krw_l,4,9,849.8494837641878,0.8335340690788546,0.00019580815129868368,5.280511953120854e-18,4.619215351550109e-59,False,False,3.2829254557245213,2.471594380907028,25.082371216848287,18.18895208902641,2.4660327529596855,458,False
crude,dubai_krw_l,4,10,853.4744211051986,0.880233587828839,0.00019862822128271295,1.196458985243463e-17,2.758727183463262e-58,False,False,3.296751625273107,2.478265312377265,25.12457264010595,18.218897581778073,2.4731748238122266,458,False
crude,dubai_krw_l,4,11,857.5204647819306,0.8863984574800459,0.00019231200212861376,3.105914989470271e-17,1.7933291281309864e-58,False,False,3.2933424613517643,2.469964387845752,25.158981001039137,18.170578191657942,2.466051051493448,458,False
crude,dubai_krw_l,4,12,861.6307072171787,0.8048441133666184,0.0001666036128688341,7.946116136531479e-17,9.310075276935805e-58,False,False,3.3032487936748343,2.4693397455085115,25.278156745154238,18.193403453066203,2.46578761156307,458,False
crude,dubai_krw_l,5,1,873.2101182344697,0.02695338612311477,8.290002876880427e-10,2.9340121577357785e-12,1.9267739334694018e-44,False,False,3.3548726225217167,2.548414641672156,25.645827164306716,18.62366434931505,2.5453031664699375,458,False
crude,dubai_krw_l,5,2,849.9356296116778,0.34803694076635755,2.2836898446249443e-07,4.163365566858107e-17,1.389467917785318e-60,False,False,3.1771429341682245,2.4330029817596284,24.512219306728852,17.992733513770986,2.4326794687342637,458,False
crude,dubai_krw_l,5,3,841.2038046510537,0.9159703479326038,0.00018904711177532212,5.346955596707253e-19,8.457991603870114e-64,False,False,3.1687132632290713,2.420630215759725,24.660643494710904,17.894721597571753,2.4186988668291267,458,False
crude,dubai_krw_l,5,4,837.5839498516115,0.9085357840439705,0.0005857711676600565,6.834476061319184e-20,1.929724246988634e-63,False,False,3.2085802383250015,2.4141321331555856,24.825509397811796,17.887312271055595,2.409982129177208,458,False
crude,dubai_krw_l,5,5,842.6083795221172,0.9148855232556296,0.0010540910859700968,4.2090886973788004e-19,5.187140281365991e-63,False,False,3.2133189062232916,2.4150534724126156,24.807971140077385,17.86532292675035,2.41114137671295,458,False
crude,dubai_krw_l,5,6,846.9496396292415,0.8910252177536483,0.0016385359200216205,1.6814621844816465e-18,1.7673823110662595e-62,False,False,3.2188851256777715,2.411674090005673,24.802786801256367,17.81566925312867,2.408139952458086,458,False
crude,dubai_krw_l,5,7,850.9972656023463,0.883099816846087,0.0015443136115566149,5.373441236657491e-18,2.541112272518303e-62,False,False,3.217317368581069,2.4074295160499535,24.90703061049318,17.85137685209359,2.4036628058205287,458,False
crude,dubai_krw_l,5,8,849.6562127801004,0.6910345007748119,0.0016175296797296132,1.520369512737719e-18,1.979837494049718e-61,False,False,3.250418821423986,2.4404285349346746,25.01637093249931,18.027423068767614,2.436387180658507,458,False
crude,dubai_krw_l,5,9,853.0951654645964,0.7567240045552872,0.0016419336066084828,3.3729505455603892e-18,1.3645469905115126e-60,False,False,3.2665802463847258,2.4474348884790396,25.070722588335702,18.064872642227744,2.443887851643078,458,False
crude,dubai_krw_l,5,10,856.395463986969,0.786883086834525,0.0017959749082711118,6.7339037582951784e-18,8.200393645011069e-60,False,False,3.2805546835427557,2.4559385386326404,25.11691933018031,18.10632443362356,2.4528332776331467,458,False
crude,dubai_krw_l,5,11,860.2995150195339,0.7682730684233221,0.001547944846507029,1.6670160941264315e-17,5.848749476534737e-60,False,False,3.2797277652140244,2.4524376311742038,25.156224339356584,18.077801490452334,2.450477596806946,458,False
crude,dubai_krw_l,5,12,864.3285834122817,0.6611960623392101,0.0012446319504376294,4.176225475292647e-17,2.838069538974221e-59,False,False,3.2894348661350645,2.4506122127006367,25.303375452052755,18.099123033676957,2.449151266453596,458,False
crude,dubai_krw_l,6,1,871.8471120263561,0.016754198535891777,6.67984159738322e-08,5.998792544431105e-11,4.1172722803787625e-44,False,False,3.304736083168911,2.5117320151436693,25.44897613089948,18.330100818547276,2.5072926374698925,458,False
crude,dubai_krw_l,6,2,850.9135700494754,0.09574336480166383,0.0002354707285257436,2.6132604633079885e-15,2.4700731308637802e-61,False,False,3.1028014859523734,2.3540693622735898,24.128578325440433,17.446583684472508,2.352784693968018,458,False
crude,dubai_krw_l,6,3,843.3390232684304,0.6343922987263078,0.0034054346796802233,5.632245722063907e-17,9.443713990943418e-64,False,False,3.1032718983949166,2.340387549565448,24.291998641263238,17.323663061900344,2.338007234444734,458,False
crude,dubai_krw_l,6,4,840.5103237415866,0.696270095686818,0.004989482467961026,9.978096881524858e-18,3.2974304278986504e-63,False,False,3.142059204169417,2.347574882939692,24.4439260625218,17.405850858820525,2.3432160448225687,458,False
crude,dubai_krw_l,6,5,845.5225611132089,0.6868421933077249,0.0036708587955113195,5.682502571512677e-17,1.622579304725348e-62,False,False,3.152626094192915,2.3489112244399974,24.444317756664475,17.384878724879513,2.3443104573860776,458,False
crude,dubai_krw_l,6,6,850.5606626786021,0.6887209185437009,0.003988880143845941,2.8844612244605956e-16,1.4834575908865327e-61,False,False,3.16201143415839,2.370479983352824,24.565083475055403,17.53819850737629,2.3651654007087686,458,False
crude,dubai_krw_l,6,7,855.4137948437091,0.7549663011725868,0.0026577464991765993,1.2192136644223898e-15,1.0979166854019503e-60,False,False,3.170670490240398,2.3752549219107,24.605549821491298,17.558899281964035,2.3700254005115626,458,False
crude,dubai_krw_l,6,8,854.6371113783194,0.6587404109789654,0.0022077775226797716,4.21903584089979e-16,4.3578050155540227e-60,False,False,3.1947704846669827,2.4004388671412222,24.64400019369171,17.688421758206946,2.3949674801120358,458,False
crude,dubai_krw_l,6,9,858.0948927411464,0.7240699620717745,0.002179952802512533,8.780193303043978e-16,2.9567215641846727e-59,False,False,3.2100609695823525,2.4072611705505285,24.69959404826881,17.7338618701351,2.40227747877962,458,False
crude,dubai_krw_l,6,10,861.4038406131763,0.7562624754263509,0.00246402576524027,1.6409878603831356e-15,1.708635444148987e-58,False,False,3.223107184157412,2.416686963753702,24.73765132435053,17.77401505774743,2.412063418525607,458,False
crude,dubai_krw_l,6,11,865.336900509998,0.7534343893484698,0.0022083358457406087,3.822982723959345e-15,1.20590120198172e-58,False,False,3.2211500261309123,2.4262816509485745,24.75458757102662,17.833901219002087,2.4226798013286714,458,False
crude,dubai_krw_l,6,12,869.3767880298129,0.6562871273228802,0.00196270623841835,8.943621425959884e-15,5.586370133807848e-58,False,False,3.2304317643662204,2.4205481833814853,24.900881629876036,17.83205634568243,2.417381389527751,458,False
crude,dubai_krw_l,7,1,860.5465175166049,0.793999269199449,1.8423288257566196e-06,1.4948885766897398e-12,3.1827176069512464e-44,False,False,3.372460378696096,2.555529031143857,25.86828675763709,18.578369853510736,2.5498208573679375,458,False
crude,dubai_krw_l,7,2,840.9566312069468,0.7758197951154273,0.004625254424855137,1.4501404663528871e-16,1.1596336339181943e-61,False,False,3.1571873755556314,2.413102251438709,24.537125948618048,17.804579290716227,2.410837179592674,458,False
crude,dubai_krw_l,7,3,833.4963568967471,0.8613199276332013,0.05410767695337841,3.590812400660973e-18,2.263890725869119e-64,False,False,3.1496700257646544,2.3702120066245174,24.718342752551376,17.520585868444645,2.3669607592938635,458,False
crude,dubai_krw_l,7,4,831.1127772044165,0.7137419834526049,0.05992812042457682,8.304686114476663e-19,9.557279014893953e-64,False,False,3.185748846951616,2.371108364565784,24.845510766982155,17.559407579370497,2.365924436370838,458,False
crude,dubai_krw_l,7,5,836.146915908794,0.6989748387884915,0.03788988038580529,4.965870569319619e-18,4.231852617465334e-63,False,False,3.1953993272370838,2.3728790176107335,24.846519751528014,17.544506275629253,2.36763257698537,458,False
crude,dubai_krw_l,7,6,840.5743626993099,0.7805026417340633,0.04686233887257216,2.0016531748920662e-17,3.7500768755614205e-62,False,False,3.2074306694481796,2.4017759238547924,25.02766570262229,17.745405106892537,2.3955839814178157,458,False
crude,dubai_krw_l,7,7,842.2171114021098,0.5912212514818926,0.042019368620587826,2.187930088948192e-17,1.528179336243878e-61,False,False,3.2218549332340767,2.4168839043332406,25.12955645648197,17.815646603755603,2.4099275239746016,458,False
crude,dubai_krw_l,7,8,847.1544937382781,0.6420893042314533,0.040564564031669546,9.403138349868596e-17,3.176104944450196e-62,False,False,3.1983371045857614,2.399253559195362,25.145574683167602,17.739737363816303,2.3917523766032853,458,False
crude,dubai_krw_l,7,9,847.6988782112975,0.6736675703180968,0.03715147372661232,5.867203651874916e-17,1.0949198754856115e-61,False,False,3.213709329359603,2.4145581166917975,25.217429494012933,17.837759971670344,2.40738775845655,458,False
crude,dubai_krw_l,7,10,851.1294493139321,0.6451135221035061,0.04557640979382608,1.2057752033792953e-16,6.308999573436935e-61,False,False,3.225267220044079,2.424609459018151,25.25321189562184,17.88417818779371,2.417774956678222,458,False
crude,dubai_krw_l,7,11,855.0686354286642,0.607899702096797,0.058812579414127555,2.937392785019339e-16,4.075528100294733e-61,False,False,3.2227633094481263,2.4209277150240167,25.248056743368206,17.836367961686083,2.4148197060819805,458,False
crude,dubai_krw_l,7,12,859.6260391092474,0.5986461252194417,0.0573615434051848,8.835288087833713e-16,1.8325868672452574e-60,False,False,3.2297399076722506,2.4172067831350112,25.37785033486612,17.850710983244618,2.411403277528695,458,False
crude,dubai_krw_l,8,1,862.1213322763979,0.21086558470605685,7.670246129202323e-05,2.380819332689256e-12,4.912440023596118e-47,False,False,3.3008723014749495,2.5122426632040655,25.442184025617106,18.369186048646426,2.5071584397373514,458,False
crude,dubai_krw_l,8,2,845.2732738180122,0.47309998146856624,0.07586288371267887,8.849579170948158e-16,7.679895924461382e-64,False,False,3.0906076025887392,2.345530213864201,23.954465556271852,17.31110977390375,2.3431186143083225,458,False
crude,dubai_krw_l,8,3,837.9735824948484,0.7178497084162665,0.38841557793475756,2.387705575557271e-17,3.174760603301673e-66,False,False,3.0877290658935763,2.320847721505855,24.140274354115544,17.201790626296678,2.3176599972207246,458,False
crude,dubai_krw_l,8,4,835.7127847829215,0.6157952733478436,0.2765245698451323,5.823366978206222e-18,2.3786717265780874e-65,False,False,3.127168625053314,2.3327780447304405,24.273827024339898,17.299709639631548,2.327901269689857,458,False
crude,dubai_krw_l,8,5,840.7469693535295,0.6002953952025443,0.16913951063332647,3.3850615990759843e-17,1.416226003793861e-64,False,False,3.13874922913506,2.335536434503186,24.292234516255075,17.28957856836404,2.3305503308509246,458,False
crude,dubai_krw_l,8,6,845.0725230226137,0.6748327830944303,0.2268571026742506,1.271633873431441e-16,1.1513401171155996e-63,False,False,3.1494854820894465,2.3575138134600975,24.482499060099094,17.452520087461544,2.3514579146656454,458,False
crude,dubai_krw_l,8,7,847.1547350671657,0.536851625874595,0.15614733710789186,1.6568311081160716e-16,6.636834632448966e-63,False,False,3.1641399696208463,2.3745868924347087,24.566407384275074,17.542634224409586,2.367902514146906,458,False
crude,dubai_krw_l,8,8,851.8329128833454,0.5843183337131512,0.09809871374556375,6.193808465417595e-16,2.023534789591481e-62,False,False,3.1639743932873494,2.3776547927540315,24.629407276422572,17.580634208014747,2.3707204165368236,458,False
crude,dubai_krw_l,8,9,852.5532152205838,0.6927985420147157,0.08447123874139895,4.124498397558105e-16,1.1544000888541918e-61,False,False,3.1841465834214357,2.389969736020428,24.693818315693214,17.63661228467843,2.383304791859811,458,False
crude,dubai_krw_l,8,10,855.5607956328189,0.6639906581284716,0.07522990739157163,6.967067021987767e-16,7.677616208991311e-61,False,False,3.1991459601498864,2.4004074303601275,24.744170460358355,17.681999101328874,2.3942223004511516,458,False
crude,dubai_krw_l,8,11,859.4655863871001,0.6137425857034735,0.07006867562677516,1.6393311751163169e-15,5.304077673647745e-61,False,False,3.197532733068592,2.4079320704102143,24.73690533100387,17.73180801018602,2.402486021262354,458,False
crude,dubai_krw_l,8,12,864.0128911009409,0.6092100857154668,0.06407055492664591,4.7990152098878434e-15,2.510709267338719e-60,False,False,3.205270178921267,2.404221483379909,24.87621924736962,17.74588253261956,2.3990796034661774,458,False
crude,brent_krw_l,0,1,879.8376690681248,1.3325755756445154e-09,2.343975525898557e-26,6.942435373395218e-08,2.6224403094842025e-40,True,True,3.336900419439369,2.510268609810176,25.112837672704757,18.179528570149824,2.5038579800880365,458,False
crude,brent_krw_l,0,2,871.2975302098346,1.1175083264757994e-08,8.690287028219667e-33,6.484078374638236e-10,2.4148520469934615e-51,True,True,3.197068743313221,2.4371904773131545,23.00895060515677,17.376899163722538,2.4300074926642856,458,False
crude,brent_krw_l,0,3,876.2614120648701,9.41240964446163e-09,9.811253947212542e-33,3.5417416461990653e-09,2.6176301136362386e-50,True,True,3.204906738670037,2.4418601141424086,23.032672496863224,17.394970194206568,2.4349339479340126,458,False
crude,brent_krw_l,0,4,881.1936280119281,1.3295181110851161e-08,8.021826282218195e-33,1.496503696512287e-08,3.039179811412485e-50,True,True,3.194967133789099,2.4373050852142417,23.132920782413223,17.43692361754677,2.4310884435935742,458,False
crude,brent_krw_l,0,5,885.7593371625873,1.1114790138700778e-08,6.590349107845432e-33,4.5484701499169976e-08,2.6516024409153854e-49,True,True,3.20876704818636,2.4511195541562074,23.154950695972303,17.496947645122017,2.4449769509436234,458,False
crude,brent_krw_l,0,6,890.6096126046546,1.6499763752267926e-08,6.56058627958093e-33,1.397589881978148e-07,2.1276502424418463e-48,True,True,3.2206565820170234,2.4629938061072942,23.195602236727474,17.558691601642554,2.4564881835500474,458,False
crude,brent_krw_l,0,7,895.4553430514176,1.1988720651106376e-08,6.780202312621921e-34,3.8894813059971525e-07,4.1221965818893187e-48,True,True,3.2156039032350816,2.456843621952496,23.295808291820986,17.58551639709647,2.4500977711696503,458,False
crude,brent_krw_l,0,8,895.0881507279196,3.229956749894112e-08,8.524355110564648e-35,1.121965522291089e-07,7.724744215219398e-48,True,True,3.246159679514112,2.475094211148394,23.386998578164658,17.668733542260128,2.4677800847010816,458,False
crude,brent_krw_l,0,9,896.885514788237,2.389949771099964e-09,7.338176735372698e-35,8.097681160503966e-08,4.538770662788502e-47,True,True,3.2698337411013867,2.487704666571676,23.494385860337708,17.74308497402188,2.4805515945132974,458,False
crude,brent_krw_l,0,10,900.051897257795,5.038615135315725e-09,7.035590503615502e-35,1.013433396259879e-07,2.6717242305598937e-46,True,True,3.2858807180464322,2.497082377854077,23.562945519346062,17.792861913612867,2.489861217397701,458,False
