date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2013-06-29,-3.570084879969926,-1.894544854315452,928.4,895.84,910.9766136522026,-1.675540025654474,1.675540025654474,2.807434377570195,-15.136613652202527,15.136613652202527,229.11707285604393,1.6896559265273405
2013-07-06,1.336140028756727,2.1833107741899114,895.84,907.89,915.6140502315851,-0.8471707454331843,0.8471707454331843,0.7176982719178171,-7.7240502315851245,7.7240502315851245,59.660951980050214,0.8507693918409857
2013-07-13,3.7571831964442026,4.004085769607858,907.89,942.65,944.9803027107945,-0.2469025731636556,0.2469025731636556,0.060960880634834305,-2.3303027107945127,2.3303027107945127,5.4303107239362545,0.24720762857842388
2013-07-20,2.0101073764950073,2.5164618747450134,942.65,961.79,966.6724176675742,-0.5063544982500061,0.5063544982500061,0.25639487789801546,-4.882417667574259,4.882417667574259,23.83800228064127,0.5076386391597189
2013-07-27,-0.33013813500071265,-2.062201637578841,961.79,958.62,942.1590613344309,1.7320635025781281,1.7320635025781281,3.0000439769632132,16.460938665569074,16.460938665569074,270.962501751627,1.7171495134223231
2013-08-03,-6.891687226478904,-5.302115926199872,958.62,894.78,909.116811121473,-1.5895713002790322,1.5895713002790322,2.526736918670773,-14.336811121473033,14.336811121473033,205.54415313279284,1.6022721922118324
2013-08-10,0.3703542674157845,2.686279186710068,894.78,898.1,919.1420401412053,-2.3159249192942837,2.3159249192942837,5.363508231808234,-21.042040141205234,21.042040141205234,442.7674533040924,2.342950689367023
2013-08-17,0.06233442620411367,-0.16536844472796453,898.1,898.66,896.6160533258416,0.2277028709320782,0.2277028709320782,0.05184859743071066,2.0439466741584056,2.0439466741584056,4.177718006803207,0.2274438246008953
2013-08-24,1.920984818375704,0.9920336532093694,898.66,916.09,907.6193761647398,0.9289511651663345,0.9289511651663345,0.8629502672638905,8.470623835260199,8.470623835260199,71.75146815847819,0.9246497435033892
2013-08-31,-4.587929825896442,-3.758114549908283,916.09,875.01,882.3011764556875,-0.829815275988159,0.829815275988159,0.6885933922633044,-7.291176455687491,7.291176455687491,53.16125410797161,0.8332677861610143
2013-09-07,5.329640675921077,3.5290852041122682,875.01,922.91,906.4412033344669,1.8005554718088086,1.8005554718088086,3.2420000070606414,16.46879666553309,16.46879666553309,271.2212636106739,1.7844423254199315
2013-09-14,1.67298235745168,-1.0751602619666418,922.91,938.48,913.0403905601909,2.7481426194183216,2.7481426194183216,7.552287856663394,25.439609439809146,25.439609439809146,647.1737284500266,2.71072472932925
2013-09-21,-3.0992785321275917,-3.3173897185770813,938.48,909.84,907.8576997763342,0.21811118644948957,0.21811118644948957,0.047572489654404,1.9823002236657885,1.9823002236657885,3.9295141767454353,0.21787349684183904
2013-09-28,-3.845076432211325,-5.025631088216446,909.84,875.52,865.2447795113326,1.1805546560051212,1.1805546560051212,1.39370929581537,10.2752204886674,10.2752204886674,105.58015609073034,1.1736134512823693
2013-10-05,-3.2810382244860214,-3.0828022536852124,875.52,847.26,848.9412399468013,-0.198235970800809,0.198235970800809,0.039297500119339204,-1.68123994680127,1.68123994680127,2.826567758720337,0.1984325882021186
2013-10-12,3.051196439627457,1.4525023126384518,847.26,873.51,859.6562812875584,1.5986941269890054,1.5986941269890054,2.555822911669138,13.853718712441605,13.853718712441605,191.92552216345467,1.585982840773615
2013-10-19,1.1903547704708473,-0.32627360760121327,873.51,883.97,870.6646118097938,1.5166283780720606,1.5166283780720606,2.300161637173489,13.305388190206259,13.305388190206259,177.03335489208018,1.505185491612414
2013-10-26,-1.3289723971026568,-0.8314023100809388,883.97,872.3,876.6511198275094,-0.497570087021718,0.497570087021718,0.24757599149880002,-4.3511198275094785,4.3511198275094785,18.932243753346114,0.4988100226423798
2013-11-02,-8.1571446389205,-5.916959034347289,872.3,803.97,822.1836685009661,-2.2401856045732105,2.2401856045732105,5.018431542937041,-18.213668500966037,18.213668500966037,331.7377202630824,2.265466186669408
2013-11-09,4.546956060985696,3.8040598375039147,803.97,841.37,835.1426540437625,0.7428962234817815,0.7428962234817815,0.5518947988634931,6.227345956237514,6.227345956237514,38.77983765866772,0.7401435701578989
2013-11-16,0.4636417756181288,0.46744236066810263,841.37,845.28,845.3121261957986,-0.003800585049973826,0.003800585049973826,1.4444446722084548e-05,-0.03212619579858256,0.03212619579858256,0.0010320924564888635,0.003800657273161859
2013-11-23,2.2656867355925314,2.4080903063978063,845.28,864.65,865.8821695934934,-0.14240357080527488,0.14240357080527488,0.02027877697809294,-1.2321695934933814,1.2321695934933814,1.5182419071296447,0.14250501283679887
2013-11-30,-3.3971345156799337,-3.034571245892775,864.65,835.77,838.8056948717901,-0.3625632697871586,0.3625632697871586,0.13145212459875594,-3.035694871790156,3.035694871790156,9.21544335461305,0.36322132545917607
2013-12-07,3.0588540925342578,2.2479203235722967,835.77,861.73,854.7701982644469,0.8109337689619611,0.8109337689619611,0.6576135776428513,6.959801735553128,6.959801735553128,48.43884019820834,0.80765457110152
2013-12-14,2.6961982609325474,2.464009034289967,861.73,885.28,883.2268597220498,0.23218922664258024,0.23218922664258024,0.053911836968879495,2.053140277950206,2.053140277950206,4.215385000941449,0.23191987596581942
2013-12-21,0.3585647735372177,0.11087700946847923,885.28,888.46,886.2621163594314,0.2476877640687385,0.2476877640687385,0.06134922846937106,2.197883640568648,2.197883640568648,4.830692497479293,0.24738127102724353
2013-12-28,-4.089421947569694,-2.7629347542239246,888.46,852.86,864.2484448191303,-1.326487193345769,1.326487193345769,1.7595682741103353,-11.388444819130314,11.388444819130314,129.69667539837607,1.3353240648090323
2014-01-04,-1.282726972223447,0.3224576746820702,852.86,841.99,855.6145512684834,-1.605184646905517,1.605184646905517,2.57661775066119,-13.624551268483401,13.624551268483401,185.62839726753265,1.6181369456268364
2014-01-11,4.088707631074939,6.020914998156259,841.99,877.13,894.2427651261792,-1.93220736708132,1.93220736708132,3.733425309403327,-17.11276512617917,17.11276512617917,292.84673026377396,1.950995305847385
2014-01-18,-0.28885750191696147,0.03368412406289356,877.13,874.6,877.4255033234517,-0.32254162597985503,0.32254162597985503,0.10403310048972869,-2.8255033234516986,2.8255033234516986,7.983469030836594,0.32306235118359233
2014-01-25,-0.26447015512491845,-0.17721484345778116,874.6,872.29,873.0514515132759,-0.08725531166713729,0.08725531166713729,0.007613489414129265,-0.7614515132759152,0.7614515132759152,0.5798084070701812,0.08729339018857435
2014-02-01,-4.923851008441016,-4.6771720280033335,872.29,830.38,832.4309014491638,-0.24667898043768233,0.24667898043768233,0.06085051938977446,-2.0509014491638027,2.0509014491638027,4.206196754182186,0.24698348336470083
2014-02-08,4.728771537780219,4.821729312561786,830.38,870.59,871.3996573528975,-0.09295777478156708,0.09295777478156708,0.008641147892340549,-0.8096573528974886,0.8096573528974886,0.6555450291009685,0.09300099391188603
2014-02-15,0.8703215406653975,1.4291704282230024,870.59,878.2,883.1215501358001,-0.558848887557605,0.558848887557605,0.3123120791243726,-4.921550135800089,4.921550135800089,24.221655739193878,0.5604133609428477
2014-02-22,1.432415521900765,2.778421035943674,878.2,890.87,902.9422234567056,-1.346005514042909,1.346005514042909,1.8117308438339157,-12.072223456705615,12.072223456705615,145.73857918863325,1.355104948724911
2014-03-01,-3.304765648653163,-3.308688883138427,890.87,861.91,861.8761859129548,0.003923234485263993,0.003923234485263993,1.539176882636463e-05,0.03381408704512978,0.03381408704512978,0.0011433924826956138,0.003923157527483123
2014-03-08,2.5091250549634125,1.7208856734942528,861.91,883.81,876.8708460234952,0.7882393814691597,0.7882393814691597,0.6213213224988835,6.939153976504713,6.939153976504713,48.151857909641166,0.7851409212958343
2014-03-15,0.9033424047401262,1.940720276795765,883.81,891.83,901.1298007138199,-1.0373778720556388,1.0373778720556388,1.0761528494306853,-9.299800713819877,9.299800713819877,86.4862933167647,1.0427772909433273
2014-03-22,-0.6062090128481579,0.6134664642170122,891.83,886.44,897.3178939513284,-1.21967547706517,1.21967547706517,1.4876082693541504,-10.87789395132836,10.87789395132836,118.32857681634613,1.2271438508334866
2014-03-29,-2.392917500941838,-2.653932046171531,886.44,865.48,863.2239169472703,0.2610145452296928,0.2610145452296928,0.06812859282146336,2.256083052729764,2.256083052729764,5.089910740814451,0.26067419844823264
2014-04-05,-3.9824491083059854,-2.4654493284653913,865.48,831.69,844.4029191468555,-1.516999779840594,1.516999779840594,2.301288332036411,-12.712919146855484,12.712919146855484,161.61831323448476,1.5285646270672346
2014-04-12,4.139464010796168,4.08761208527624,831.69,866.84,866.3906432789473,0.051851925519927455,0.051851925519927455,0.0026886221801241043,0.44935672105270896,0.44935672105270896,0.2019214627552421,0.05183848473221228
2014-04-19,0.29489032105614044,0.060033864437569806,866.84,869.4,867.3605537891345,0.23485645661857063,0.23485645661857063,0.055157555215430545,2.039446210865435,2.039446210865435,4.1593408470133815,0.23458088461760238
2014-04-26,-0.5663580878237262,0.8514439344141634,869.4,864.49,876.834057068429,-1.4178020222378898,1.4178020222378898,2.01016257426185,-12.344057068429038,12.344057068429038,152.3757449086329,1.4279005041618802
2014-05-03,-1.2887931528077878,-3.372207466405749,864.49,853.42,835.8236643392171,2.0834143135979613,2.0834143135979613,4.340615202104864,17.59633566078287,17.59633566078287,309.6310286869389,2.0618611774721556
2014-05-10,0.9144627142562811,1.216508704108705,853.42,861.26,863.865333964841,-0.3020459898524239,0.3020459898524239,0.09123177998593057,-2.6053339648410656,2.6053339648410656,6.787765068354467,0.30250260836925735
2014-05-17,-0.7224791377764106,-0.9131418748415441,861.26,855.06,853.4312723821781,0.19066273706513348,0.19066273706513348,0.036352279305168225,1.6287276178218235,1.6287276178218235,2.652753653055552,0.19048109113066025
2014-05-24,0.5155913296352566,1.2249876211841193,855.06,859.48,865.5987968452278,-0.7093962915488627,0.7093962915488627,0.5032430984632791,-6.118796845227735,6.118796845227735,37.43967483316888,0.7119184675882784
2014-05-31,-3.3000049538926213,-1.0921532507980054,859.48,831.58,850.1442344706248,-2.207851703094616,2.207851703094616,4.874609142857797,-18.564234470624797,18.564234470624797,344.63080148033396,2.2324051168408086
2014-06-07,3.5660908044235384,1.4804218222993137,831.58,861.77,843.9824697092649,2.0856689821242247,2.0856689821242247,4.3500151029950995,17.78753029073505,17.78753029073505,316.3962338438169,2.06406933296994
2014-06-14,-0.944371146632772,0.6832780323464807,861.77,853.67,867.6784476746245,-1.6276491789792527,1.6276491789792527,2.649241849831835,-14.008447674624563,14.008447674624563,196.23660625269432,1.6409675488917923
2014-06-21,-0.3955473856762204,0.7894972447320829,853.67,850.3,860.4363761597975,-1.1850446304083033,1.1850446304083033,1.4043307760595523,-10.136376159797578,10.136376159797578,102.74612165291269,1.1920941032338679
2014-06-28,-0.5814827049103855,0.8177834209840147,850.3,845.37,857.2821228382359,-1.3992661258944001,1.3992661258944001,1.9579456910755233,-11.91212283823586,11.91212283823586,141.89867051322034,1.4091016759804418
2014-07-05,0.8211106915859467,1.547740480227052,845.37,852.34,858.555912326287,-0.7266297886411053,0.7266297886411053,0.5279908497406174,-6.215912326286912,6.215912326286912,38.63756604808557,0.729276148753656
2014-07-12,3.728570250860219,3.162549938654994,852.34,884.72,879.7264506774864,0.5660203122052252,0.5660203122052252,0.3203789938289006,4.9935493225136725,4.9935493225136725,24.935534836376757,0.5644214353144128
2014-07-19,-2.152487993545016,-1.3056633766676122,884.72,865.88,873.2436194593129,-0.8468246168774036,0.8468246168774036,0.7171119317495614,-7.363619459312872,7.363619459312872,54.222891541571194,0.8504203191334679
2014-07-26,-1.1546050604517966,-1.9849870800729357,865.88,855.94,848.8618566280052,0.8303820196211391,0.8303820196211391,0.6895342985100819,7.078143371994884,7.078143371994884,50.1001135945151,0.8269438712987922
2014-08-02,-4.350588204325234,-4.443325623595538,855.94,819.5,818.740369134552,0.09273741927030343,0.09273741927030343,0.008600228932916046,0.7596308654480026,0.7596308654480026,0.5770390517412815,0.09269443141525352
2014-08-09,0.9146571877144183,1.143091944985448,819.5,827.03,828.921383439168,-0.2284347572710297,0.2284347572710297,0.05218243832947425,-1.8913834391680666,1.8913834391680666,3.5773313139592235,0.22869586824759278
2014-08-16,-2.877666982307936,-2.5767122775956297,827.03,803.57,805.9920244908855,-0.30095470471230623,0.30095470471230623,0.09057373428847144,-2.4220244908854056,2.4220244908854056,5.866202634448708,0.301408028035567
2014-08-23,-1.614567116106791,-0.7796119885594512,803.57,790.7,797.3296288913596,-0.8349551275473397,0.8349551275473397,0.6971500650175942,-6.629628891359516,6.629628891359516,43.95197923714881,0.8384505996407634
2014-08-30,-2.837397262219543,-3.0094140611091724,790.7,768.58,767.2590497409913,0.17201679888962929,0.17201679888962929,0.029589779100235167,1.3209502590087823,1.3209502590087823,1.744909586775369,0.171868934789974
2014-09-06,1.3209617043358435,2.95539955110882,768.58,778.8,791.6335948215443,-1.6344378467729763,1.6344378467729763,2.6713870749638833,-12.833594821544352,12.833594821544352,164.70115604357002,1.6478678507375901
2014-09-13,1.9769896667988007,2.340072526653863,778.8,794.35,797.2393909647163,-0.36308285985506217,0.36308285985506217,0.13182916312053072,-2.8893909647163127,2.8893909647163127,8.348580146984265,0.36374280414380467
2014-09-20,-1.4966352029521346,-0.886571384401673,794.35,782.55,787.3386464598991,-0.6100638185504615,0.6100638185504615,0.3721778627043705,-4.788646459899155,4.788646459899155,22.93113491790471,0.611928497846675
2014-09-27,-1.0391805836669654,-0.33856863331945064,782.55,774.46,779.9050112377074,-0.7006119503475148,0.7006119503475148,0.4908571049697485,-5.4450112377073765,5.4450112377073765,29.648147378759617,0.703071977598246
2014-10-04,-1.2970148162396278,-0.7499347330983502,774.46,764.48,768.6737790246257,-0.5470800831412775,0.5470800831412775,0.2992966173698671,-4.193779024625655,4.193779024625655,17.587782507390113,0.5485792989516607
2014-10-11,3.8617809029482864,2.910808103853255,764.48,794.58,787.0595756038093,0.9509727990950312,0.9509727990950312,0.9043492646186385,7.52042439619072,7.52042439619072,56.556783098820546,0.9464653522855746
2014-10-18,-3.5287759135638197,-4.422339029188114,794.58,767.03,760.206633777331,0.8935631156242945,0.8935631156242945,0.7984550416041962,6.8233662226689376,6.8233662226689376,46.558326608659364,0.8895827050661562
2014-10-25,-5.034476619819905,-4.663105058750924,767.03,729.37,732.0837086070941,-0.3713715610689814,0.3713715610689814,0.13791683637081217,-2.713708607094077,2.713708607094077,7.364214404216474,0.37206199968384723
2014-11-01,-4.8298079660781035,-4.480470042725883,729.37,694.98,697.4120743052914,-0.3493379233522207,0.3493379233522207,0.12203698469204202,-2.432074305291394,2.432074305291394,5.914985426458617,0.34994881943241446
2014-11-08,4.507091929917628,2.4116643327442926,694.98,727.02,711.944323839461,2.0954275971733356,2.0954275971733356,4.390816814995619,15.075676160538933,15.075676160538933,227.2760116974419,2.0736260571289558
2014-11-15,-1.4157125810765336,-2.2116839979660776,727.02,716.8,711.1171239225097,0.795971416889544,0.795971416889544,0.6335704965051482,5.682876077490278,5.682876077490278,32.295080512111284,0.7928119527748714
2014-11-22,-3.084185155990493,-3.268936592036197,716.8,695.03,693.7471075400816,0.18475143604570388,0.18475143604570388,0.03413309312094981,1.2828924599183438,1.2828924599183438,1.6458130637153392,0.184580875633907
2014-11-29,-4.254522665415017,-4.4117728119068635,695.03,666.08,665.0334113210265,0.15725014649184654,0.15725014649184654,0.024727608571707197,1.046588678973535,1.046588678973535,1.095347862955569,0.15712657323047305
2014-12-06,-2.454511866390785,-1.1198856614324186,666.08,649.93,658.6622781121707,-1.3346262049583664,1.3346262049583664,1.7812271069615713,-8.732278112170775,8.732278112170775,76.25268102829679,1.343572094251808
2014-12-13,-4.464830654503338,-2.61109863205139,649.93,621.55,633.1793266458403,-1.8537320224519478,1.8537320224519478,3.436322411063789,-11.629326645840365,11.629326645840365,135.2412382356527,1.8710202953648725
2014-12-20,-8.424938207084587,-7.862588118023003,621.55,571.33,574.551925523582,-0.5623500890615842,0.5623500890615842,0.3162376226675717,-3.2219255235819446,3.2219255235819446,10.380804079508788,0.5639342452841518
2014-12-27,-5.384554093241434,-7.903473817195869,571.33,541.38,527.9133909685257,2.5189197239544354,2.5189197239544354,6.344956575726689,13.466609031474263,13.466609031474263,181.34955880658418,2.4874596459925122
2015-01-03,-6.346283799357977,-3.5044418084528957,541.38,508.09,522.7362407953133,-2.841841990905081,2.841841990905081,8.076065901271356,-14.646240795313304,14.646240795313304,214.51236943429967,2.8826075686026695
2015-01-10,0.48887371949630776,0.35199053280298,508.09,510.58,509.88157994424824,0.13688318669332777,0.13688318669332777,0.018737006799320426,0.6984200557517397,0.6984200557517397,0.4877905742762632,0.13678954439103366
2015-01-17,-12.381395493692082,-9.03036589794757,510.58,451.12,466.49330818432264,-3.351029595744512,3.351029595744512,11.229399351555628,-15.373308184322639,15.373308184322639,236.33860453016143,3.4078090495483773
2015-01-24,-3.0519540247336607,-4.536842942530629,451.12,437.56,431.11072086628553,1.484888917796968,1.484888917796968,2.2048950981962507,6.4492791337144695,6.4492791337144695,41.59320134456486,1.4739188074125764
2015-01-31,-9.425944762149374,-3.7101741486577566,437.56,398.2,421.6232310267769,-5.7157706134916175,5.7157706134916175,32.67003370605434,-23.423231026776932,23.423231026776932,548.6477517337655,5.882278007729013
2015-02-07,13.382642694794189,10.328259506880531,398.2,455.22,441.52603454570993,3.0543831879136576,3.0543831879136576,9.329256658609598,13.693965454290094,13.693965454290094,187.5246898632905,3.0082082189469035
2015-02-14,11.158860942279603,7.027267462343476,455.22,508.96,488.3603195832883,4.131593479936127,4.131593479936127,17.070064683450717,20.599680416711692,20.599680416711692,424.34683327065517,4.047406557826095
2015-02-21,2.8052982560649475,7.692520139959837,508.96,523.44,549.6571000813334,-4.887221883894889,4.887221883894889,23.88493774242111,-26.217100081333342,26.217100081333342,687.3363366746487,5.008616093789802
2015-02-28,-1.0427863469034904,1.840217766555097,523.44,518.01,533.1616109406909,-2.883004113458587,2.883004113458587,8.311712718219134,-15.151610940690944,15.151610940690944,229.5713140980655,2.9249649506169657
2015-03-07,7.2786109487375406,4.958947232240913,518.01,557.12,544.3454258938904,2.3196637164966276,2.3196637164966276,5.380839757630946,12.77457410610964,12.77457410610964,163.1897435924869,2.292966345869766
2015-03-14,1.9780806152828845,3.910572616966769,557.12,568.25,579.3381798200569,-1.9324920016838845,1.9324920016838845,3.7345253365721867,-11.088179820056894,11.088179820056894,122.94773172191692,1.9512854940707247
2015-03-21,-2.035535371244279,-2.3959816593218113,568.25,556.8,554.7966477413986,0.3604462880775321,0.3604462880775321,0.12992152658887127,2.0033522586013532,2.0033522586013532,4.0134202720431436,0.3597974602373121
2015-03-28,-3.4105942359894392,-4.076850133269292,556.8,538.13,534.5565943713565,0.6662558972798527,0.6662558972798527,0.4438969206601816,3.5734056286435134,3.5734056286435134,12.769227786821144,0.6640413336263566
2015-04-04,-3.375225906926449,-2.888594073924762,538.13,520.27,522.8079697133452,-0.4866318330016868,0.4866318330016868,0.23681054089058157,-2.5379697133452055,2.5379697133452055,6.441290265857544,0.4878178087041739
2015-04-11,4.301920599890519,6.058269964820003,520.27,543.14,552.7637014613741,-1.7563493649294841,1.7563493649294841,3.084763091688202,-9.62370146137414,9.62370146137414,92.61562981765475,1.7718638769698678
2015-04-18,0.38222693453544565,0.6137663788820928,543.14,545.22,546.4838619633148,-0.2315394443466472,0.2315394443466472,0.05361051428835413,-1.2638619633147528,1.2638619633147528,1.5973470623138215,0.23180770392039043
2015-04-25,2.614007355088077,1.3566631295322096,545.22,559.66,552.6672012080608,1.2573442255558676,1.2573442255558676,1.5809145015386843,6.992798791939208,6.992798791939208,48.89923494454645,1.2494726784010308
2015-05-02,-0.9785780192678395,-0.8681180108902611,559.66,554.21,554.822518644222,-0.11046000837757841,0.11046000837757841,0.012201413450774693,-0.6125186442219501,0.6125186442219501,0.3751790895194959,0.11052103791377818
2015-05-09,7.034523427048445,8.281270818028998,554.21,594.6,602.059564323893,-1.2467473909805538,1.2467473909805538,1.5543790569168179,-7.459564323893005,7.459564323893005,55.64509990229731,1.2545516858212251
2015-05-16,3.548791466699708,4.896679844228155,594.6,616.08,624.4402878155855,-1.347888377528447,1.347888377528447,1.816803078276269,-8.36028781558548,8.36028781558548,69.89441235942704,1.3570133449528436
2015-05-23,1.418280607104716,1.6503937412118963,616.08,624.88,626.332113173151,-0.23211313410718026,0.23211313410718026,0.05387650702505785,-1.4521131731510195,1.4521131731510195,2.1086326676387226,0.2323827251873991
2015-05-30,-1.8004539282309828,-2.0782338552888016,624.88,613.73,612.0275468848798,0.27777992705781873,0.27777992705781873,0.0771616878762471,1.7024531151201927,1.7024531151201927,2.898346609182448,0.2773944756033097
2015-06-06,-2.6700394845615705,1.1329682783715926,613.73,597.56,620.7229051115627,-3.803007762933163,3.803007762933163,14.4628680449299,-23.162905111562736,23.162905111562736,536.5201732072592,3.8762475921351394
2015-06-13,5.4435317380979065,5.054901267513011,597.56,630.99,628.5425394627645,0.3886304705848955,0.3886304705848955,0.15103364266703734,2.4474605372355427,2.4474605372355427,5.9900630813252915,0.38787627969310806
